Polygons,Generation,bestMSE,currentMSE
2,1,30444.95150462963,30521.249884259258
2,2,29989.489814814813,29989.489814814813
2,3,29641.514953703703,29641.514953703703
2,4,29641.514953703703,29641.514953703703
2,5,29641.514953703703,29641.514953703703
2,6,29641.514953703703,29682.121828703705
2,7,29641.514953703703,29682.121828703705
2,8,29518.844074074073,29518.844074074073
2,9,29518.844074074073,29764.245347222222
2,10,29518.844074074073,29763.826875
2,11,29518.844074074073,29763.826875
2,12,29518.844074074073,29699.32710648148
2,13,29224.641087962962,29224.641087962962
2,14,29190.561967592592,29190.561967592592
2,15,29190.561967592592,29190.561967592592
2,16,29111.65375,29111.65375
2,17,29111.65375,29111.65375
2,18,29111.65375,29117.700949074075
2,19,29111.65375,29117.700949074075
2,20,26630.94476851852,26630.94476851852
2,21,26630.94476851852,26630.94476851852
2,22,26630.94476851852,26630.94476851852
2,23,26630.94476851852,26630.94476851852
2,24,26630.94476851852,26630.94476851852
2,25,24432.108888888888,24432.108888888888
2,26,24432.108888888888,24435.82099537037
2,27,24432.108888888888,24435.82099537037
2,28,24432.108888888888,24435.82099537037
2,29,24432.108888888888,24492.630694444444
2,30,24432.108888888888,24492.630694444444
2,31,24432.108888888888,24492.630694444444
2,32,24432.108888888888,24492.630694444444
2,33,24432.108888888888,24492.630694444444
2,34,24432.108888888888,24492.630694444444
2,35,24432.108888888888,24461.28837962963
2,36,24432.108888888888,24461.28837962963
2,37,24432.108888888888,24461.28837962963
2,38,24432.108888888888,24444.98039351852
2,39,24421.060162037036,24421.060162037036
2,40,24421.060162037036,24461.331759259258
2,41,24421.060162037036,24461.331759259258
2,42,24421.060162037036,24461.331759259258
2,43,24421.060162037036,24461.331759259258
2,44,24421.060162037036,24461.331759259258
2,45,24421.060162037036,24461.331759259258
2,46,24421.060162037036,24461.331759259258
2,47,24421.060162037036,24481.380324074074
2,48,24421.060162037036,24481.380324074074
2,49,24421.060162037036,24461.331759259258
2,50,24421.060162037036,24481.380324074074
2,51,24421.060162037036,24481.380324074074
2,52,24421.060162037036,24481.380324074074
2,53,24421.060162037036,24481.380324074074
2,54,24421.060162037036,24489.196111111112
2,55,24421.060162037036,24466.549212962964
2,56,24421.060162037036,24466.549212962964
2,57,24421.060162037036,24466.549212962964
2,58,24421.060162037036,24466.549212962964
2,59,24421.060162037036,24464.499212962965
2,60,24421.060162037036,24487.04550925926
2,61,24421.060162037036,24487.04550925926
2,62,24421.060162037036,24487.04550925926
2,63,24421.060162037036,24481.489097222224
2,64,24421.060162037036,24481.489097222224
2,65,24421.060162037036,24481.489097222224
2,66,24421.060162037036,24481.489097222224
2,67,24421.060162037036,24481.489097222224
2,68,24421.060162037036,24481.489097222224
2,69,24421.060162037036,24481.489097222224
2,70,24421.060162037036,24481.489097222224
2,71,24421.060162037036,24481.489097222224
2,72,23847.169004629628,23847.169004629628
2,73,23847.169004629628,23847.169004629628
2,74,23822.23949074074,23822.23949074074
2,75,23788.55875,23788.55875
2,76,23729.991319444445,23729.991319444445
2,77,23708.827337962965,23708.827337962965
2,78,23708.827337962965,23708.827337962965
2,79,23708.827337962965,23708.827337962965
2,80,23708.827337962965,23708.827337962965
2,81,23708.827337962965,23708.827337962965
2,82,23708.827337962965,23708.827337962965
2,83,23680.042592592592,23680.042592592592
2,84,23651.26113425926,23651.26113425926
2,85,23643.95527777778,23643.95527777778
2,86,23643.95527777778,23643.95527777778
2,87,23643.95527777778,23643.95527777778
2,88,23643.95527777778,23643.95527777778
2,89,23643.95527777778,23651.46326388889
2,90,23643.95527777778,23651.46326388889
2,91,23643.95527777778,23646.158310185187
2,92,23628.676574074074,23628.676574074074
2,93,23628.676574074074,23641.322824074075
2,94,23628.676574074074,23641.322824074075
2,95,23628.676574074074,23641.322824074075
2,96,23628.676574074074,23641.322824074075
2,97,23628.676574074074,24029.903055555555
2,98,23628.676574074074,24025.978356481482
2,99,23628.676574074074,24025.978356481482
2,100,23626.577083333334,23626.577083333334
2,101,23626.577083333334,23626.577083333334
2,102,23626.577083333334,23626.577083333334
2,103,23626.577083333334,23626.577083333334
2,104,23626.577083333334,23626.577083333334
2,105,23612.360856481482,23612.360856481482
2,106,23612.360856481482,23612.360856481482
2,107,23612.360856481482,23612.360856481482
2,108,23612.360856481482,23612.360856481482
2,109,22886.84763888889,22886.84763888889
2,110,22684.141111111112,22684.141111111112
2,111,22684.141111111112,22684.141111111112
2,112,22684.141111111112,22714.14287037037
2,113,22684.141111111112,22714.14287037037
2,114,20948.02488425926,20948.02488425926
2,115,20948.02488425926,20948.02488425926
2,116,20948.02488425926,20948.02488425926
2,117,20948.02488425926,20952.194722222222
2,118,20948.02488425926,20952.194722222222
2,119,20932.97087962963,20932.97087962963
2,120,20932.97087962963,20932.97087962963
2,121,20932.97087962963,20932.97087962963
2,122,20932.97087962963,20952.194722222222
2,123,20932.97087962963,20952.194722222222
2,124,20932.97087962963,20952.194722222222
2,125,20932.97087962963,20932.97087962963
2,126,20932.97087962963,20932.97087962963
2,127,20932.97087962963,20932.97087962963
2,128,20932.97087962963,20932.97087962963
2,129,20932.97087962963,20932.97087962963
2,130,20932.97087962963,20932.97087962963
2,131,20932.97087962963,20952.194722222222
2,132,20932.97087962963,20952.194722222222
2,133,20854.081041666668,20854.081041666668
2,134,20854.081041666668,20854.081041666668
2,135,20854.081041666668,20854.081041666668
2,136,20854.081041666668,20854.081041666668
2,137,20854.081041666668,20854.081041666668
2,138,20854.081041666668,20854.081041666668
2,139,20854.081041666668,20854.081041666668
2,140,20854.081041666668,20854.081041666668
2,141,20854.081041666668,20854.081041666668
2,142,20854.081041666668,20854.081041666668
2,143,20854.081041666668,20854.081041666668
2,144,20854.081041666668,20854.081041666668
2,145,20837.1875,20837.1875
2,146,20837.1875,20837.1875
2,147,20837.1875,20837.1875
2,148,20709.35898148148,20709.35898148148
2,149,20709.35898148148,20709.35898148148
2,150,20709.35898148148,20709.35898148148
2,151,20709.35898148148,20713.71990740741
2,152,20709.35898148148,20713.71990740741
2,153,20709.35898148148,20713.71990740741
2,154,20709.35898148148,20713.71990740741
2,155,20709.35898148148,20713.71990740741
2,156,20709.35898148148,20709.35898148148
2,157,20709.35898148148,20713.71990740741
2,158,20709.35898148148,20713.71990740741
2,159,20709.35898148148,20713.71990740741
2,160,20688.018935185184,20688.018935185184
2,161,20688.018935185184,20688.018935185184
2,162,20688.018935185184,20688.018935185184
2,163,19677.675277777777,19677.675277777777
2,164,19675.085277777776,19675.085277777776
2,165,19675.085277777776,19675.085277777776
2,166,19675.085277777776,19675.085277777776
2,167,19675.085277777776,19675.085277777776
2,168,19675.085277777776,19675.085277777776
2,169,19675.085277777776,19675.085277777776
2,170,19675.085277777776,19701.69048611111
2,171,19675.085277777776,19701.69048611111
2,172,19675.085277777776,19701.69048611111
2,173,19675.085277777776,19701.69048611111
2,174,19675.085277777776,19701.69048611111
2,175,19675.085277777776,19701.69048611111
2,176,19588.111087962963,19588.111087962963
2,177,19588.111087962963,19588.111087962963
2,178,19588.111087962963,19588.111087962963
2,179,19588.111087962963,19588.111087962963
2,180,19588.111087962963,19588.111087962963
2,181,19588.111087962963,19588.111087962963
2,182,19588.111087962963,19588.111087962963
2,183,19359.831412037038,19359.831412037038
2,184,19359.831412037038,19359.831412037038
2,185,19359.831412037038,19359.831412037038
2,186,19190.566828703704,19190.566828703704
2,187,19190.566828703704,19190.566828703704
2,188,19190.566828703704,19190.566828703704
2,189,19190.566828703704,19190.566828703704
2,190,19190.566828703704,19190.566828703704
2,191,19190.566828703704,19190.566828703704
2,192,19190.566828703704,19190.566828703704
2,193,19190.566828703704,19190.566828703704
2,194,19190.566828703704,19190.566828703704
2,195,19190.566828703704,19190.566828703704
2,196,19190.566828703704,19190.566828703704
2,197,19190.566828703704,19190.566828703704
2,198,19190.566828703704,19190.566828703704
2,199,19190.566828703704,19190.566828703704
2,200,19190.566828703704,19190.566828703704
2,201,19190.566828703704,19190.566828703704
2,202,19190.566828703704,19190.566828703704
2,203,19190.566828703704,19190.566828703704
2,204,19190.566828703704,19190.566828703704
2,205,19190.566828703704,19254.593541666665
2,206,19190.566828703704,19254.593541666665
2,207,19190.566828703704,19221.132916666666
2,208,19190.566828703704,19221.132916666666
2,209,19190.566828703704,19221.132916666666
2,210,19190.566828703704,19413.899583333332
2,211,19190.566828703704,19221.132916666666
2,212,19190.566828703704,19221.132916666666
2,213,19190.566828703704,19221.132916666666
2,214,19190.566828703704,19221.132916666666
2,215,19190.566828703704,19221.132916666666
2,216,19190.566828703704,19221.132916666666
2,217,19190.566828703704,19221.132916666666
2,218,19190.566828703704,19221.132916666666
2,219,19190.566828703704,19221.132916666666
2,220,18996.718217592592,18996.718217592592
2,221,18996.718217592592,18996.718217592592
2,222,18996.718217592592,18996.718217592592
2,223,18996.718217592592,18996.718217592592
2,224,18945.650856481483,18945.650856481483
2,225,18945.650856481483,18945.650856481483
2,226,18920.071898148148,18920.071898148148
2,227,18920.071898148148,18920.071898148148
2,228,18920.071898148148,18920.071898148148
2,229,18920.071898148148,18920.071898148148
2,230,16914.883981481482,16914.883981481482
2,231,16914.883981481482,16914.883981481482
2,232,16914.883981481482,16914.883981481482
2,233,16914.883981481482,16914.883981481482
2,234,16914.883981481482,16914.883981481482
2,235,16914.883981481482,16914.883981481482
2,236,16914.883981481482,16982.44763888889
2,237,16914.883981481482,16982.44763888889
2,238,16914.883981481482,16982.44763888889
2,239,16305.561782407407,16305.561782407407
2,240,16305.561782407407,16305.561782407407
2,241,16305.561782407407,16305.561782407407
2,242,16305.561782407407,16305.561782407407
2,243,16305.561782407407,16305.561782407407
2,244,16305.561782407407,16305.561782407407
2,245,16305.561782407407,16305.561782407407
2,246,16305.561782407407,16305.561782407407
2,247,16305.561782407407,16305.561782407407
2,248,16305.561782407407,16305.561782407407
2,249,16305.561782407407,16305.561782407407
2,250,16305.561782407407,16305.561782407407
2,251,16305.561782407407,16435.47113425926
2,252,16305.561782407407,16423.286203703705
2,253,16305.561782407407,16423.286203703705
2,254,16305.561782407407,16509.78347222222
2,255,16305.561782407407,16509.78347222222
2,256,16305.561782407407,16509.78347222222
2,257,16305.561782407407,16509.78347222222
2,258,16305.561782407407,16509.78347222222
2,259,16305.561782407407,16509.78347222222
2,260,16305.561782407407,16509.78347222222
2,261,16249.344675925926,16249.344675925926
2,262,16249.344675925926,16249.344675925926
2,263,16249.344675925926,16260.003726851852
2,264,16249.344675925926,16260.003726851852
2,265,16249.344675925926,16260.003726851852
2,266,16249.344675925926,16260.003726851852
2,267,16249.344675925926,16260.003726851852
2,268,16249.344675925926,16260.003726851852
2,269,16249.344675925926,16260.003726851852
2,270,16249.344675925926,16313.342291666666
2,271,16249.344675925926,16275.636226851851
2,272,16249.344675925926,16275.636226851851
2,273,16249.344675925926,16275.636226851851
2,274,16249.344675925926,16275.636226851851
2,275,16130.102430555555,16130.102430555555
2,276,16130.102430555555,16130.102430555555
2,277,16130.102430555555,16130.102430555555
2,278,16130.102430555555,16130.102430555555
2,279,16130.102430555555,16130.102430555555
2,280,16130.102430555555,16130.102430555555
2,281,16130.102430555555,16130.102430555555
2,282,16130.102430555555,16131.61511574074
2,283,16130.102430555555,16131.61511574074
2,284,16130.102430555555,16131.61511574074
2,285,16130.102430555555,16131.61511574074
2,286,16130.102430555555,16131.61511574074
2,287,16130.102430555555,16131.61511574074
2,288,15713.397407407407,15713.397407407407
2,289,15713.397407407407,15713.397407407407
2,290,15654.48138888889,15654.48138888889
2,291,15654.48138888889,15654.48138888889
2,292,15654.48138888889,15654.48138888889
2,293,15654.48138888889,15654.48138888889
2,294,15654.48138888889,15654.48138888889
2,295,15654.48138888889,15654.48138888889
2,296,15654.48138888889,15654.48138888889
2,297,15654.48138888889,15654.48138888889
2,298,15654.48138888889,15654.48138888889
2,299,15654.48138888889,15654.48138888889
2,300,15654.48138888889,15716.777662037037
2,301,15654.48138888889,15716.777662037037
2,302,15654.48138888889,15716.777662037037
2,303,15654.48138888889,16314.272314814814
2,304,15654.48138888889,16314.272314814814
2,305,15654.48138888889,16303.85451388889
2,306,15654.48138888889,15878.338796296297
2,307,15654.48138888889,15878.338796296297
2,308,15654.48138888889,15878.338796296297
2,309,15654.48138888889,15878.338796296297
2,310,15654.48138888889,15878.338796296297
2,311,15654.48138888889,15878.338796296297
2,312,15654.48138888889,15725.612037037037
2,313,15654.48138888889,15725.612037037037
2,314,15654.48138888889,15725.612037037037
2,315,15654.48138888889,15725.612037037037
2,316,15654.48138888889,15725.612037037037
2,317,15654.48138888889,15720.355694444444
2,318,14109.043333333333,14109.043333333333
2,319,14109.043333333333,14109.043333333333
2,320,14109.043333333333,14109.043333333333
2,321,14109.043333333333,14109.043333333333
2,322,14109.043333333333,14109.043333333333
2,323,14109.043333333333,14109.043333333333
2,324,14109.043333333333,14109.043333333333
2,325,14109.043333333333,14109.043333333333
2,326,14109.043333333333,14109.043333333333
2,327,14109.043333333333,14109.043333333333
2,328,14109.043333333333,14109.043333333333
2,329,14109.043333333333,14109.043333333333
2,330,14109.043333333333,14109.043333333333
2,331,14109.043333333333,14109.043333333333
2,332,14109.043333333333,14109.043333333333
2,333,14109.043333333333,14109.043333333333
2,334,14109.043333333333,14109.043333333333
2,335,14109.043333333333,14109.043333333333
2,336,14109.043333333333,14109.043333333333
2,337,14109.043333333333,14109.043333333333
2,338,14109.043333333333,14109.043333333333
2,339,14109.043333333333,14109.043333333333
2,340,14109.043333333333,14109.043333333333
2,341,14109.043333333333,14109.043333333333
2,342,14109.043333333333,14109.043333333333
2,343,14109.043333333333,14109.043333333333
2,344,14109.043333333333,14109.043333333333
2,345,14109.043333333333,14109.043333333333
2,346,14109.043333333333,14109.043333333333
2,347,14109.043333333333,14109.043333333333
2,348,14109.043333333333,14109.043333333333
2,349,14109.043333333333,14109.043333333333
2,350,14109.043333333333,14109.043333333333
2,351,14109.043333333333,14109.043333333333
2,352,14109.043333333333,14109.043333333333
2,353,14109.043333333333,14109.043333333333
2,354,14109.043333333333,14109.043333333333
2,355,14109.043333333333,14109.043333333333
2,356,14109.043333333333,14109.043333333333
2,357,14109.043333333333,14109.043333333333
2,358,14109.043333333333,14109.043333333333
2,359,14109.043333333333,14109.043333333333
2,360,14109.043333333333,14109.043333333333
2,361,14085.525208333333,14085.525208333333
2,362,14085.525208333333,14085.525208333333
2,363,14085.525208333333,14085.525208333333
2,364,14022.817268518518,14022.817268518518
2,365,14022.817268518518,14022.817268518518
2,366,14022.817268518518,14022.817268518518
2,367,14022.817268518518,14022.817268518518
2,368,14022.817268518518,14022.817268518518
2,369,14022.817268518518,14022.817268518518
2,370,14022.817268518518,14022.817268518518
2,371,14022.817268518518,14022.817268518518
2,372,14014.375046296296,14014.375046296296
2,373,14014.375046296296,14014.375046296296
2,374,14014.375046296296,14014.375046296296
2,375,14014.375046296296,14014.375046296296
2,376,14014.375046296296,14014.375046296296
2,377,14014.375046296296,14014.375046296296
2,378,13895.846712962963,13895.846712962963
2,379,13895.846712962963,13977.247106481482
2,380,13895.846712962963,13977.247106481482
2,381,13895.846712962963,13977.247106481482
2,382,13695.42337962963,13695.42337962963
2,383,13695.42337962963,13695.42337962963
2,384,13695.42337962963,13695.42337962963
2,385,13695.42337962963,13695.42337962963
2,386,13695.42337962963,13695.42337962963
2,387,13140.396157407407,13140.396157407407
2,388,13140.396157407407,13140.396157407407
2,389,13140.396157407407,13140.396157407407
2,390,13140.396157407407,13140.396157407407
2,391,13140.396157407407,13140.396157407407
2,392,12811.858703703703,12811.858703703703
2,393,12811.858703703703,12811.858703703703
2,394,12811.858703703703,12811.858703703703
2,395,12811.858703703703,12811.858703703703
2,396,12811.858703703703,12811.858703703703
2,397,12811.858703703703,12811.858703703703
2,398,12811.858703703703,12811.858703703703
2,399,12811.858703703703,12811.858703703703
2,400,12811.858703703703,12811.858703703703
2,401,12811.858703703703,12811.858703703703
2,402,12811.858703703703,12811.858703703703
2,403,12811.858703703703,12811.858703703703
2,404,12811.858703703703,12811.858703703703
2,405,12811.858703703703,12811.858703703703
2,406,12811.858703703703,12811.858703703703
2,407,12811.858703703703,12956.360856481482
2,408,12811.858703703703,12956.360856481482
2,409,12811.858703703703,12956.360856481482
2,410,12811.858703703703,12956.360856481482
2,411,12811.858703703703,12956.360856481482
2,412,12811.858703703703,12956.360856481482
2,413,12811.858703703703,12956.360856481482
2,414,12811.858703703703,12956.360856481482
2,415,12811.858703703703,12956.360856481482
2,416,12811.858703703703,12956.360856481482
2,417,12811.858703703703,12956.360856481482
2,418,12811.858703703703,12956.360856481482
2,419,12811.858703703703,12956.360856481482
2,420,12811.858703703703,12956.360856481482
2,421,12811.858703703703,12956.360856481482
2,422,12811.858703703703,12956.360856481482
2,423,12811.858703703703,12956.360856481482
2,424,12811.858703703703,12956.360856481482
2,425,12811.858703703703,12956.360856481482
2,426,12811.858703703703,12956.360856481482
2,427,12811.858703703703,12956.360856481482
2,428,12811.858703703703,12956.360856481482
2,429,12811.858703703703,12956.360856481482
2,430,12811.858703703703,12956.360856481482
2,431,12811.858703703703,12956.360856481482
2,432,12811.858703703703,12956.360856481482
2,433,12811.858703703703,12957.153402777778
2,434,12811.858703703703,12957.153402777778
2,435,12811.858703703703,12957.153402777778
2,436,12811.858703703703,12957.153402777778
2,437,12811.858703703703,12957.153402777778
2,438,12811.858703703703,12957.153402777778
2,439,12811.858703703703,12950.684791666667
2,440,12811.858703703703,12950.684791666667
2,441,12811.858703703703,12950.684791666667
2,442,12811.858703703703,12950.684791666667
2,443,12811.858703703703,12950.684791666667
2,444,12811.858703703703,12950.684791666667
2,445,12811.858703703703,13090.038425925926
2,446,12811.858703703703,13090.038425925926
2,447,12811.858703703703,13090.038425925926
2,448,12811.858703703703,13090.038425925926
2,449,12811.858703703703,13090.038425925926
2,450,12811.858703703703,13090.038425925926
2,451,12811.858703703703,13137.231458333334
2,452,12811.858703703703,13137.231458333334
2,453,12811.858703703703,13137.231458333334
2,454,12811.858703703703,13045.602476851851
2,455,12811.858703703703,13045.602476851851
2,456,12811.858703703703,12988.837939814815
2,457,12811.858703703703,12988.837939814815
2,458,12811.858703703703,12928.997592592592
2,459,12811.858703703703,12928.997592592592
2,460,12811.858703703703,12928.997592592592
2,461,12811.858703703703,12928.997592592592
2,462,12811.858703703703,12928.997592592592
2,463,12811.858703703703,12928.997592592592
2,464,12811.858703703703,12928.997592592592
2,465,12811.858703703703,12928.997592592592
2,466,12811.858703703703,12928.997592592592
2,467,12811.858703703703,12912.377407407408
2,468,12811.858703703703,12912.377407407408
2,469,12811.858703703703,12912.377407407408
2,470,12811.858703703703,12912.377407407408
2,471,12811.858703703703,12912.377407407408
2,472,12811.858703703703,12886.413217592593
2,473,12811.858703703703,12926.53074074074
2,474,12811.858703703703,12943.042430555555
2,475,12811.858703703703,12943.042430555555
2,476,12811.858703703703,12943.042430555555
2,477,12811.858703703703,12943.042430555555
2,478,12811.858703703703,12943.042430555555
2,479,12811.858703703703,12943.042430555555
2,480,12811.858703703703,12957.21300925926
2,481,12811.858703703703,12957.21300925926
2,482,12811.858703703703,12957.21300925926
2,483,12811.858703703703,12957.21300925926
2,484,12811.858703703703,12957.21300925926
2,485,12811.858703703703,12957.21300925926
2,486,12811.858703703703,12957.21300925926
2,487,12811.858703703703,13085.046597222223
2,488,12811.858703703703,12957.21300925926
2,489,12811.858703703703,12957.21300925926
2,490,12811.858703703703,12957.21300925926
2,491,12811.858703703703,12957.21300925926
2,492,12811.858703703703,12957.21300925926
2,493,12811.858703703703,12957.21300925926
2,494,12811.858703703703,12957.21300925926
2,495,12811.858703703703,12950.623125
2,496,12811.858703703703,12950.623125
2,497,12811.858703703703,12950.623125
2,498,12811.858703703703,12950.623125
2,499,12811.858703703703,12950.623125
2,500,12811.858703703703,13076.735115740741
2,501,12811.858703703703,13076.735115740741
2,502,12811.858703703703,13076.735115740741
2,503,12811.858703703703,12950.623125
2,504,12811.858703703703,12950.623125
2,505,12811.858703703703,12951.580138888889
2,506,12811.858703703703,12951.580138888889
2,507,12811.858703703703,12951.580138888889
2,508,12811.858703703703,12951.580138888889
2,509,12811.858703703703,12951.580138888889
2,510,12811.858703703703,12951.580138888889
2,511,12811.858703703703,12951.580138888889
2,512,12811.858703703703,12951.580138888889
2,513,12811.858703703703,12951.580138888889
2,514,12811.858703703703,12951.580138888889
2,515,12811.858703703703,12951.580138888889
2,516,12811.858703703703,12951.580138888889
2,517,12811.858703703703,12951.580138888889
2,518,12811.858703703703,12951.580138888889
2,519,12811.858703703703,12951.580138888889
2,520,12811.858703703703,12951.580138888889
2,521,12811.858703703703,12951.580138888889
2,522,12811.858703703703,12951.580138888889
2,523,12811.858703703703,12951.580138888889
2,524,12811.858703703703,12951.580138888889
2,525,12811.858703703703,12951.580138888889
2,526,12811.858703703703,12951.580138888889
2,527,12811.858703703703,12951.580138888889
2,528,12811.858703703703,12951.580138888889
2,529,12811.858703703703,12951.580138888889
2,530,12811.858703703703,12951.580138888889
2,531,12811.858703703703,12951.580138888889
2,532,12811.858703703703,12951.580138888889
2,533,12811.858703703703,12951.580138888889
2,534,12811.858703703703,12951.580138888889
2,535,12811.858703703703,12951.580138888889
2,536,12811.858703703703,12951.580138888889
2,537,12811.858703703703,12951.580138888889
2,538,12811.858703703703,12951.580138888889
