Polygons,Generation,bestMSE,currentMSE
250,1,40401.688888888886,40401.688888888886
250,2,40401.688888888886,40401.688888888886
250,3,40401.688888888886,40401.817083333335
250,4,39303.47819444445,39303.47819444445
250,5,39297.790925925925,39297.790925925925
250,6,39297.790925925925,39298.19159722222
250,7,39297.790925925925,39298.19159722222
250,8,39297.790925925925,39298.18571759259
250,9,38567.183333333334,38567.183333333334
250,10,38567.183333333334,38567.183333333334
250,11,38565.87627314815,38565.87627314815
250,12,38549.18912037037,38549.18912037037
250,13,38549.18912037037,38549.18912037037
250,14,38543.48884259259,38543.48884259259
250,15,38543.48884259259,38543.50497685185
250,16,38543.48884259259,38544.638333333336
250,17,38543.48884259259,38544.65925925926
250,18,38543.48884259259,38544.94428240741
250,19,38543.48884259259,38544.94428240741
250,20,38543.48884259259,38555.00252314815
250,21,38543.48884259259,38562.623078703706
250,22,38418.661527777775,38418.661527777775
250,23,38418.09171296296,38418.09171296296
250,24,38418.09171296296,38418.09171296296
250,25,38418.09171296296,38418.09171296296
250,26,38418.09171296296,38420.02506944445
250,27,38339.76291666667,38339.76291666667
250,28,38339.44159722222,38339.44159722222
250,29,38339.44159722222,38341.578356481485
250,30,38339.44159722222,38341.615324074075
250,31,37723.45180555555,37723.45180555555
250,32,37721.592152777775,37721.592152777775
250,33,37721.592152777775,37721.592152777775
250,34,37721.592152777775,37721.592152777775
250,35,37721.592152777775,37723.64326388889
250,36,37721.592152777775,37723.64326388889
250,37,37721.592152777775,37723.62608796296
250,38,37704.380740740744,37704.380740740744
250,39,37704.380740740744,37704.380740740744
250,40,37704.235625,37704.235625
250,41,37704.235625,37704.235625
250,42,37704.154074074075,37704.154074074075
250,43,37669.32032407408,37669.32032407408
250,44,37646.74087962963,37646.74087962963
250,45,37646.74087962963,37647.1325462963
250,46,37646.74087962963,37647.1325462963
250,47,37640.10314814815,37640.10314814815
250,48,37640.10314814815,37641.7374537037
250,49,37632.05902777778,37632.05902777778
250,50,37632.05902777778,37632.05902777778
250,51,37632.05902777778,37633.134097222224
250,52,37632.05902777778,37633.134097222224
250,53,37632.05902777778,37633.134097222224
250,54,37503.555231481485,37503.555231481485
250,55,37503.555231481485,37503.555231481485
250,56,37503.01666666667,37503.01666666667
250,57,37503.01666666667,37503.01666666667
250,58,37439.71083333333,37439.71083333333
250,59,37439.71083333333,37442.82902777778
250,60,36410.00916666666,36410.00916666666
250,61,36337.583703703705,36337.583703703705
250,62,36235.25680555555,36235.25680555555
250,63,36235.25513888889,36235.25513888889
250,64,36235.25513888889,36235.965
250,65,36164.306435185186,36164.306435185186
250,66,36163.86384259259,36163.86384259259
250,67,36163.86384259259,36165.85627314815
250,68,36163.86384259259,36166.44212962963
250,69,36163.50618055555,36163.50618055555
250,70,36163.50618055555,36163.50618055555
250,71,36105.34076388889,36105.34076388889
250,72,35651.343935185185,35651.343935185185
250,73,35651.343935185185,35651.343935185185
250,74,35650.767962962964,35650.767962962964
250,75,35650.767962962964,35650.767962962964
250,76,35650.767962962964,35650.767962962964
250,77,35650.767962962964,35650.767962962964
250,78,35650.767962962964,35656.07407407407
250,79,35650.767962962964,35656.07407407407
250,80,35650.767962962964,35656.07407407407
250,81,35650.767962962964,35656.07407407407
250,82,35650.767962962964,35652.32828703704
250,83,35650.767962962964,35651.79074074074
250,84,35650.292291666665,35650.292291666665
250,85,35650.292291666665,35650.292291666665
250,86,35611.38594907407,35611.38594907407
250,87,35611.38594907407,35611.678078703706
250,88,35603.67298611111,35603.67298611111
250,89,35601.69840277778,35601.69840277778
250,90,35600.93041666667,35600.93041666667
250,91,35600.93041666667,35600.93041666667
250,92,35259.13055555556,35259.13055555556
250,93,35259.107523148145,35259.107523148145
250,94,35258.535046296296,35258.535046296296
250,95,35258.535046296296,35258.57638888889
250,96,35255.023726851854,35255.023726851854
250,97,35136.83856481482,35136.83856481482
250,98,35136.83856481482,35136.83914351852
250,99,35107.24414351852,35107.24414351852
250,100,35106.979629629626,35106.979629629626
250,101,35098.95303240741,35098.95303240741
250,102,35098.95303240741,35103.87914351852
250,103,35098.95303240741,35104.20208333333
250,104,35098.95303240741,35104.010462962964
250,105,35098.95303240741,35104.46173611111
250,106,35098.95303240741,35104.465949074074
250,107,35098.95303240741,35103.99965277778
250,108,35075.26085648148,35075.26085648148
250,109,35075.26085648148,35075.26085648148
250,110,35075.16835648148,35075.16835648148
250,111,35075.16835648148,35075.16835648148
250,112,34769.81731481481,34769.81731481481
250,113,34756.70837962963,34756.70837962963
250,114,34756.70837962963,34756.70837962963
250,115,34756.70837962963,34758.59171296296
250,116,34756.70837962963,34758.59171296296
250,117,34647.08222222222,34647.08222222222
250,118,34647.08222222222,34647.08222222222
250,119,34646.608611111114,34646.608611111114
250,120,34646.19856481482,34646.19856481482
250,121,34645.482824074075,34645.482824074075
250,122,34645.482824074075,34645.482824074075
250,123,34645.45673611111,34645.45673611111
250,124,34645.45673611111,34645.45673611111
250,125,34645.45673611111,34645.45673611111
250,126,34589.372662037036,34589.372662037036
250,127,34586.881574074076,34586.881574074076
250,128,34586.881574074076,34588.42023148148
250,129,34586.881574074076,34588.42023148148
250,130,34586.881574074076,34588.46606481481
