Polygons,Generation,bestMSE,currentMSE
250,1,40498.43986111111,40498.43986111111
250,2,40498.43986111111,40498.43986111111
250,3,40498.43986111111,40498.43986111111
250,4,40498.43986111111,40498.43986111111
250,5,40498.43986111111,40498.66261574074
250,6,40498.43986111111,40498.66261574074
250,7,40498.43986111111,40498.66261574074
250,8,40498.263819444444,40498.263819444444
250,9,40494.87412037037,40494.87412037037
250,10,40494.08831018519,40494.08831018519
250,11,40494.08726851852,40494.08726851852
250,12,40494.08726851852,40494.627430555556
250,13,40494.08726851852,40494.627430555556
250,14,40494.08726851852,40494.62458333333
250,15,40494.08726851852,40494.43581018518
250,16,40494.08726851852,40504.240324074075
250,17,40489.15127314815,40489.15127314815
250,18,40489.15127314815,40489.15127314815
250,19,40392.459699074076,40392.459699074076
250,20,40193.46530092593,40193.46530092593
250,21,40193.46530092593,40193.46530092593
250,22,40180.471087962964,40180.471087962964
250,23,40180.471087962964,40180.82111111111
250,24,40180.471087962964,40206.716990740744
250,25,40180.471087962964,40207.65025462963
250,26,40180.471087962964,40207.23949074074
250,27,40180.471087962964,40207.23949074074
250,28,40180.471087962964,40208.60407407407
250,29,40180.471087962964,40198.89418981481
250,30,40180.471087962964,40198.90314814815
250,31,40180.471087962964,40198.90368055556
250,32,40180.471087962964,40198.90368055556
250,33,40125.391435185185,40125.391435185185
250,34,40125.391435185185,40125.39696759259
250,35,40125.391435185185,40125.399930555555
250,36,40125.391435185185,40125.399930555555
250,37,40125.391435185185,40125.52585648148
250,38,40125.391435185185,40125.52585648148
250,39,40012.966875,40012.966875
250,40,40010.43796296296,40010.43796296296
250,41,39824.5937962963,39824.5937962963
250,42,39824.58368055556,39824.58368055556
250,43,39824.57444444444,39824.57444444444
250,44,39824.57444444444,39824.57444444444
250,45,39802.39983796296,39802.39983796296
250,46,39802.39983796296,39802.39983796296
250,47,39802.39983796296,39803.22289351852
250,48,39802.39983796296,39803.22289351852
250,49,39798.878587962965,39798.878587962965
250,50,39798.878587962965,39798.90243055556
250,51,39798.878587962965,39798.90243055556
250,52,39737.97488425926,39737.97488425926
250,53,39737.97488425926,39738.825324074074
250,54,39737.97488425926,39738.825324074074
250,55,39736.46655092593,39736.46655092593
250,56,39736.46655092593,39736.46655092593
250,57,39736.437569444446,39736.437569444446
250,58,39736.437569444446,39736.437569444446
250,59,39736.437569444446,39736.73185185185
250,60,39736.437569444446,39736.68877314815
250,61,39729.57965277778,39729.57965277778
250,62,39724.28872685185,39724.28872685185
250,63,39724.28872685185,39724.28872685185
250,64,39724.28872685185,39724.28872685185
250,65,39724.28872685185,39726.113657407404
250,66,39724.28872685185,39726.113657407404
250,67,39724.28872685185,39726.113657407404
250,68,39724.28872685185,39726.113657407404
250,69,39724.28872685185,39726.113657407404
250,70,39724.28872685185,39725.93347222222
250,71,39724.28872685185,39725.93347222222
250,72,39677.83305555556,39677.83305555556
250,73,39588.80122685185,39588.80122685185
250,74,39585.02898148148,39585.02898148148
250,75,39584.73789351852,39584.73789351852
250,76,39584.73789351852,39584.73789351852
250,77,39584.73789351852,39584.73789351852
250,78,39584.73789351852,39584.953518518516
250,79,39584.73789351852,39584.77587962963
250,80,39584.73789351852,39584.81895833334
250,81,39583.87391203704,39583.87391203704
250,82,39555.21726851852,39555.21726851852
250,83,39555.19483796296,39555.19483796296
250,84,39553.167083333334,39553.167083333334
250,85,39553.167083333334,39553.167083333334
250,86,39553.167083333334,39553.167083333334
250,87,39553.167083333334,39553.16763888889
250,88,39553.167083333334,39574.674305555556
250,89,39553.167083333334,39574.66180555556
250,90,39553.167083333334,39560.56270833333
250,91,39553.167083333334,39560.56270833333
250,92,39553.167083333334,39560.56270833333
250,93,39493.08006944445,39493.08006944445
250,94,39493.08006944445,39496.93763888889
250,95,38001.264074074075,38001.264074074075
250,96,38001.264074074075,38001.264074074075
250,97,38001.264074074075,38003.565717592595
250,98,37989.127847222226,37989.127847222226
250,99,37989.12430555555,37989.12430555555
250,100,37989.12430555555,37989.13738425926
250,101,37989.12430555555,37989.13738425926
250,102,37827.32710648148,37827.32710648148
250,103,37827.32710648148,37828.00601851852
250,104,37827.32710648148,37827.40872685185
250,105,37827.32710648148,37827.71569444444
250,106,37827.32710648148,37827.666597222225
250,107,37820.632314814815,37820.632314814815
250,108,37820.632314814815,37820.632314814815
250,109,37817.76358796296,37817.76358796296
250,110,37817.76358796296,37817.76358796296
250,111,37817.76358796296,37818.30585648148
250,112,37817.76358796296,37818.227175925924
250,113,37786.898356481484,37786.898356481484
250,114,37786.898356481484,37788.97888888889
250,115,37786.898356481484,37788.97888888889
250,116,37786.898356481484,37788.98835648148
250,117,37786.898356481484,37788.45321759259
250,118,37786.898356481484,37788.45321759259
250,119,37786.898356481484,37788.45321759259
250,120,37784.16935185185,37784.16935185185
250,121,37727.476018518515,37727.476018518515
250,122,37727.476018518515,37727.476018518515
250,123,37727.476018518515,37727.476018518515
250,124,37727.476018518515,37729.009050925924
250,125,37727.476018518515,37729.009050925924
250,126,37727.476018518515,37728.61819444445
250,127,37695.2425,37695.2425
250,128,37695.2425,37695.2425
250,129,37694.752847222226,37694.752847222226
250,130,37694.752847222226,37694.752847222226
250,131,37694.752847222226,37694.752847222226
250,132,37694.745717592596,37694.745717592596
250,133,37694.745717592596,37697.52023148148
250,134,37693.63386574074,37693.63386574074
250,135,37693.63386574074,37693.63386574074
250,136,37690.75347222222,37690.75347222222
250,137,37690.75347222222,37690.75347222222
250,138,37690.75347222222,37710.832708333335
250,139,37690.75347222222,37710.832708333335
250,140,37600.298263888886,37600.298263888886
250,141,37582.9294212963,37582.9294212963
250,142,37582.9294212963,37585.92870370371
250,143,37582.9294212963,37591.150416666664
250,144,37582.9294212963,37605.507569444446
250,145,37582.9294212963,37605.507569444446
250,146,37582.9294212963,37595.95995370371
250,147,37582.9294212963,37595.95995370371
250,148,36991.488032407404,36991.488032407404
250,149,36991.488032407404,36991.859305555554
250,150,36990.515069444446,36990.515069444446
250,151,36985.38143518518,36985.38143518518
250,152,36911.59310185185,36911.59310185185
250,153,36911.59310185185,36915.187106481484
250,154,36911.59310185185,36924.842569444445
250,155,36911.59310185185,36922.51462962963
250,156,36911.59310185185,36923.12731481482
250,157,36911.59310185185,36923.12731481482
250,158,36911.59310185185,36923.12689814815
250,159,36911.59310185185,36923.12226851852
250,160,36911.03673611111,36911.03673611111
250,161,36635.70800925926,36635.70800925926
250,162,36635.70800925926,36635.70800925926
250,163,36635.69726851852,36635.69726851852
250,164,36635.57340277778,36635.57340277778
250,165,36615.876597222225,36615.876597222225
250,166,36615.876597222225,36615.876597222225
250,167,36615.876597222225,36616.944861111115
250,168,36574.661041666666,36574.661041666666
250,169,36574.661041666666,36574.661041666666
250,170,36574.661041666666,36578.757685185185
250,171,36574.661041666666,36578.757685185185
250,172,36574.661041666666,36583.902916666666
