Polygons,Generation,bestMSE,currentMSE
2,1,95099.13993055555,95099.13993055555
2,2,93844.04261574073,93844.04261574073
2,3,93409.20439814815,93409.20439814815
2,4,91642.3287962963,91642.3287962963
2,5,91642.3287962963,91645.011875
2,6,91642.3287962963,91645.011875
2,7,91247.51043981481,91247.51043981481
2,8,91247.51043981481,91247.51043981481
2,9,91247.51043981481,91247.51043981481
2,10,90929.06782407407,90929.06782407407
2,11,90929.06782407407,90929.06782407407
2,12,86489.16365740741,86489.16365740741
2,13,79657.45402777777,79657.45402777777
2,14,79657.45402777777,79670.1175
2,15,79657.45402777777,79699.43148148149
2,16,79657.45402777777,79699.43148148149
2,17,79657.45402777777,79699.43148148149
2,18,79657.45402777777,79699.43148148149
2,19,79657.45402777777,79680.49428240741
2,20,79657.45402777777,79680.49428240741
2,21,79657.45402777777,79680.49428240741
2,22,79657.45402777777,79680.49428240741
2,23,79657.45402777777,79680.49428240741
2,24,77092.38668981481,77092.38668981481
2,25,77092.38668981481,77092.38668981481
2,26,76505.18349537037,76505.18349537037
2,27,76505.18349537037,76505.18349537037
2,28,73518.99263888889,73518.99263888889
2,29,73518.99263888889,73518.99263888889
2,30,73518.99263888889,73518.99263888889
2,31,73518.99263888889,73518.99263888889
2,32,73518.99263888889,73518.99263888889
2,33,73518.99263888889,73518.99263888889
2,34,73518.99263888889,73518.99263888889
2,35,73298.5862962963,73298.5862962963
2,36,73298.5862962963,73298.5862962963
2,37,73269.11856481481,73269.11856481481
2,38,73256.80138888888,73256.80138888888
2,39,73256.80138888888,73256.80138888888
2,40,73234.50662037038,73234.50662037038
2,41,73234.50662037038,73256.80138888888
2,42,73234.50662037038,73234.50662037038
2,43,73234.50662037038,73234.50662037038
2,44,73234.50662037038,73234.50662037038
2,45,73234.50662037038,73256.80138888888
2,46,73234.50662037038,73256.80138888888
2,47,73234.50662037038,73234.50662037038
2,48,73234.50662037038,73234.50662037038
2,49,73207.25222222222,73207.25222222222
2,50,73207.25222222222,73207.25222222222
2,51,73207.25222222222,73207.25222222222
2,52,73207.25222222222,73207.25222222222
2,53,73207.25222222222,73207.25222222222
2,54,73207.25222222222,73207.25222222222
2,55,73207.25222222222,73229.54699074074
2,56,73207.25222222222,73207.25222222222
2,57,71898.24814814815,71898.24814814815
2,58,71898.24814814815,71901.54567129629
2,59,71898.24814814815,72025.08706018518
2,60,71898.24814814815,72025.08706018518
2,61,71898.24814814815,72025.08706018518
2,62,70052.1350925926,70052.1350925926
2,63,69952.06939814815,69952.06939814815
2,64,69952.06939814815,69952.06939814815
2,65,69919.64481481482,69919.64481481482
2,66,69919.64481481482,69919.64481481482
2,67,69919.64481481482,69919.64481481482
2,68,69919.64481481482,69919.64481481482
2,69,69919.64481481482,69919.64481481482
2,70,66200.00168981482,66200.00168981482
2,71,66200.00168981482,66200.00168981482
2,72,66200.00168981482,66200.00168981482
2,73,66200.00168981482,66200.00168981482
