Polygons,Generation,bestMSE,currentMSE
2,1,83006.71898148148,83006.71898148148
2,2,83006.71898148148,83006.71898148148
2,3,83006.71898148148,83006.71898148148
2,4,83006.71898148148,83006.71898148148
2,5,83006.71898148148,83006.71898148148
2,6,83006.71898148148,83162.17965277778
2,7,83006.71898148148,83219.11627314815
2,8,82153.56594907408,82153.56594907408
2,9,81573.4512037037,81573.4512037037
2,10,81573.4512037037,81573.4512037037
2,11,81573.4512037037,81573.4512037037
2,12,81416.57592592592,81416.57592592592
2,13,81416.57592592592,81416.57592592592
2,14,81416.57592592592,81416.57592592592
2,15,80845.2130787037,80845.2130787037
2,16,80845.2130787037,80845.2130787037
2,17,80845.2130787037,80845.2130787037
2,18,80845.2130787037,80847.53706018519
2,19,80845.2130787037,80847.53706018519
2,20,80845.2130787037,80847.53706018519
2,21,79660.01372685184,79660.01372685184
2,22,79660.01372685184,79660.01372685184
2,23,79660.01372685184,79788.87581018519
2,24,79616.70150462963,79616.70150462963
2,25,76352.38898148148,76352.38898148148
2,26,76352.38898148148,76352.38898148148
2,27,76352.38898148148,76352.38898148148
2,28,76352.38898148148,76352.38898148148
2,29,75193.04775462963,75193.04775462963
2,30,75193.04775462963,75193.04775462963
2,31,75182.16513888889,75182.16513888889
2,32,73113.79002314815,73113.79002314815
2,33,73113.79002314815,73113.79002314815
2,34,70281.10979166666,70281.10979166666
2,35,70281.10979166666,70281.10979166666
2,36,70281.10979166666,70349.55914351852
2,37,70281.10979166666,70358.65550925926
2,38,70281.10979166666,70358.65550925926
2,39,70281.10979166666,70358.65550925926
2,40,70281.10979166666,70358.65550925926
2,41,70281.10979166666,70358.65550925926
2,42,70281.10979166666,70349.329375
2,43,70281.10979166666,70349.329375
2,44,70281.10979166666,70349.329375
2,45,70281.10979166666,70349.329375
2,46,70281.10979166666,70385.89657407407
2,47,70281.10979166666,70385.89657407407
2,48,70281.10979166666,70385.89657407407
2,49,70281.10979166666,70385.89657407407
2,50,70281.10979166666,70385.89657407407
2,51,70281.10979166666,70385.89657407407
2,52,70281.10979166666,70385.89657407407
2,53,69257.30893518518,69257.30893518518
2,54,69257.30893518518,69257.30893518518
2,55,69257.30893518518,69257.30893518518
2,56,69257.30893518518,69257.30893518518
2,57,69257.30893518518,69257.30893518518
2,58,69257.30893518518,69257.30893518518
2,59,69257.30893518518,69257.30893518518
2,60,69257.30893518518,69257.30893518518
2,61,69257.30893518518,69260.78210648148
2,62,69257.30893518518,69260.78210648148
2,63,69257.30893518518,69260.78210648148
2,64,69257.30893518518,69260.78210648148
2,65,69257.30893518518,69260.78210648148
2,66,69257.30893518518,69260.78210648148
2,67,68939.61513888888,68939.61513888888
2,68,68939.61513888888,68939.61513888888
2,69,68939.61513888888,68939.61513888888
2,70,68939.61513888888,68939.61513888888
2,71,68939.61513888888,68939.61513888888
2,72,68939.61513888888,68939.61513888888
2,73,68939.61513888888,68939.61513888888
2,74,68939.61513888888,68939.61513888888
2,75,68939.61513888888,68939.61513888888
2,76,68939.61513888888,68939.61513888888
2,77,68939.61513888888,68939.61513888888
2,78,68936.35407407407,68936.35407407407
2,79,68899.42104166666,68899.42104166666
2,80,68899.42104166666,68899.42104166666
2,81,68875.62946759259,68875.62946759259
2,82,68851.84152777778,68851.84152777778
2,83,68851.84152777778,68851.84152777778
2,84,68851.84152777778,68851.84152777778
2,85,68851.84152777778,68851.84152777778
2,86,68851.84152777778,68851.84152777778
2,87,68851.84152777778,68851.84152777778
2,88,68851.84152777778,68851.84152777778
2,89,68851.84152777778,68851.84152777778
2,90,68851.84152777778,68851.84152777778
2,91,68851.84152777778,68851.84152777778
2,92,68851.84152777778,68851.84152777778
2,93,68851.84152777778,68851.84152777778
2,94,68851.84152777778,68851.84152777778
2,95,68851.84152777778,68851.84152777778
2,96,68851.84152777778,68851.84152777778
2,97,68851.84152777778,69216.23055555555
2,98,68851.84152777778,68900.29462962963
2,99,68851.84152777778,68900.29462962963
2,100,68628.40881944445,68628.40881944445
2,101,68628.40881944445,68628.40881944445
2,102,68628.40881944445,68628.40881944445
2,103,68628.40881944445,68628.40881944445
2,104,68628.40881944445,68628.40881944445
2,105,68236.67675925927,68236.67675925927
2,106,68195.64895833333,68195.64895833333
2,107,68195.64895833333,68195.64895833333
2,108,68195.64895833333,68195.64895833333
2,109,68195.64895833333,68195.64895833333
2,110,68195.64895833333,68195.64895833333
2,111,68195.64895833333,68195.64895833333
2,112,68195.64895833333,68195.64895833333
2,113,68195.64895833333,68195.64895833333
2,114,68195.64895833333,68195.64895833333
2,115,68195.64895833333,68201.56555555556
2,116,68195.64895833333,68201.56555555556
2,117,68195.64895833333,68201.56555555556
2,118,64518.63611111111,64518.63611111111
2,119,64518.63611111111,64518.63611111111
2,120,64518.63611111111,64518.63611111111
2,121,64518.63611111111,64518.63611111111
2,122,64518.63611111111,64518.63611111111
2,123,64518.63611111111,64518.63611111111
2,124,64518.63611111111,64518.63611111111
2,125,64518.63611111111,64518.63611111111
2,126,64514.88363425926,64514.88363425926
2,127,64514.88363425926,64514.88363425926
2,128,64514.88363425926,64518.637037037035
2,129,64514.88363425926,64518.637037037035
2,130,64514.88363425926,64518.637037037035
2,131,64514.88363425926,64518.637037037035
2,132,64514.88363425926,64518.637037037035
2,133,64514.88363425926,64518.637037037035
2,134,64514.88363425926,64518.637037037035
2,135,64484.548726851855,64484.548726851855
2,136,64484.548726851855,64484.548726851855
2,137,64484.548726851855,64484.548726851855
2,138,64484.548726851855,64484.548726851855
2,139,64484.548726851855,64484.548726851855
2,140,64484.548726851855,64487.88576388889
2,141,64484.548726851855,64487.88576388889
2,142,64484.548726851855,64487.88576388889
2,143,64484.548726851855,64487.88576388889
2,144,64484.548726851855,64487.88576388889
2,145,64484.548726851855,64487.88576388889
2,146,64484.548726851855,64487.88576388889
2,147,64484.548726851855,64487.88576388889
2,148,64484.548726851855,64487.88576388889
2,149,64484.548726851855,64487.88576388889
2,150,64484.548726851855,64487.88576388889
2,151,64484.548726851855,64487.88576388889
2,152,64484.548726851855,64487.88576388889
2,153,64484.548726851855,64509.61958333333
2,154,64484.548726851855,64509.61958333333
2,155,64484.548726851855,64532.08222222222
2,156,64484.548726851855,64519.085486111115
2,157,64484.548726851855,64519.085486111115
2,158,64484.548726851855,64519.085486111115
2,159,64484.548726851855,64519.085486111115
2,160,64484.548726851855,64519.085486111115
2,161,64484.548726851855,64519.085486111115
2,162,64484.548726851855,64532.04787037037
2,163,64484.548726851855,64532.04787037037
2,164,64484.548726851855,64532.04787037037
2,165,64484.548726851855,64532.04787037037
