Polygons,Generation,bestMSE,currentMSE
250,1,43798.977430555555,43799.105
250,2,43798.977430555555,43799.049050925925
250,3,43797.625601851854,43797.625601851854
250,4,43797.625601851854,43797.625601851854
250,5,43797.625601851854,43797.625601851854
250,6,43067.00513888889,43067.00513888889
250,7,43066.96449074074,43066.96449074074
250,8,43065.89912037037,43065.89912037037
250,9,43065.89912037037,43065.89912037037
250,10,43052.69291666667,43052.69291666667
250,11,43052.69291666667,43052.69291666667
250,12,43046.07407407407,43046.07407407407
250,13,43030.44305555556,43030.44305555556
250,14,43004.21643518518,43004.21643518518
250,15,43004.18053240741,43004.18053240741
250,16,43004.18053240741,43004.41787037037
250,17,43004.18053240741,43004.41787037037
250,18,43001.13377314815,43001.13377314815
250,19,43001.13377314815,43001.13377314815
250,20,43001.13377314815,43001.13377314815
250,21,43001.13377314815,43001.13377314815
250,22,43001.13377314815,43001.13377314815
250,23,43001.13377314815,43001.13377314815
250,24,43001.13377314815,43001.13377314815
250,25,43001.13377314815,43001.13377314815
250,26,43001.13377314815,43001.13377314815
250,27,43001.13377314815,43001.13377314815
250,28,43001.13377314815,43001.13377314815
250,29,42984.50078703704,42984.50078703704
250,30,42984.41148148148,42984.41148148148
250,31,42912.09689814815,42912.09689814815
250,32,42885.57388888889,42885.57388888889
250,33,42885.57388888889,42885.57388888889
250,34,42754.19657407407,42754.19657407407
250,35,42754.19657407407,42754.269953703704
250,36,42754.19657407407,42754.269953703704
250,37,42754.19657407407,42754.34034722222
250,38,42754.19657407407,42754.34034722222
250,39,42752.35962962963,42752.35962962963
250,40,42739.60796296296,42739.60796296296
250,41,42739.198125,42739.198125
250,42,42739.198125,42739.198125
250,43,42654.79472222222,42654.79472222222
250,44,42654.79472222222,42654.79881944445
250,45,42097.03493055556,42097.03493055556
250,46,42097.03493055556,42097.206458333334
250,47,42095.21175925926,42095.21175925926
250,48,42088.90236111111,42088.90236111111
250,49,42088.69289351852,42088.69289351852
250,50,42088.69289351852,42088.69289351852
250,51,42087.97414351852,42087.97414351852
250,52,42068.71673611111,42068.71673611111
250,53,42068.71673611111,42068.71673611111
250,54,42068.2499537037,42068.2499537037
250,55,42068.2499537037,42068.2499537037
250,56,42067.603541666664,42067.603541666664
250,57,42067.603541666664,42067.603541666664
250,58,42067.603541666664,42067.603541666664
250,59,42067.603541666664,42067.603541666664
250,60,42067.603541666664,42067.603541666664
250,61,42067.51451388889,42067.51451388889
250,62,42067.51451388889,42067.51451388889
250,63,42066.085856481484,42066.085856481484
250,64,42066.085856481484,42066.085856481484
250,65,42065.53428240741,42065.53428240741
250,66,42041.38983796296,42041.38983796296
250,67,42041.38983796296,42041.38983796296
250,68,42041.38983796296,42041.38983796296
250,69,42041.35634259259,42041.35634259259
250,70,42041.35634259259,42041.35634259259
250,71,42041.35634259259,42041.41488425926
250,72,41028.03506944444,41028.03506944444
250,73,41028.03506944444,41028.03506944444
250,74,41027.67391203704,41027.67391203704
250,75,41027.67391203704,41027.67391203704
250,76,41026.78291666666,41026.78291666666
250,77,41025.08094907407,41025.08094907407
250,78,41025.08094907407,41025.08094907407
250,79,41025.08094907407,41025.08094907407
250,80,41025.08094907407,41025.08094907407
250,81,41025.08094907407,41025.08094907407
250,82,41025.08094907407,41025.08094907407
250,83,41025.08094907407,41025.08094907407
250,84,41019.36011574074,41019.36011574074
250,85,41019.106527777774,41019.106527777774
250,86,41019.106527777774,41019.31599537037
250,87,41019.106527777774,41019.31599537037
250,88,41019.106527777774,41019.31599537037
250,89,41019.106527777774,41019.31599537037
250,90,41016.11282407407,41016.11282407407
250,91,41011.15571759259,41011.15571759259
250,92,41011.15571759259,41011.15571759259
250,93,41011.15571759259,41011.15571759259
250,94,41011.15571759259,41011.15571759259
250,95,41011.15571759259,41011.21150462963
250,96,41007.56958333333,41007.56958333333
250,97,41007.45601851852,41007.45601851852
250,98,41006.98527777778,41006.98527777778
250,99,41006.98527777778,41006.98527777778
250,100,41006.827893518515,41006.827893518515
250,101,40990.96340277778,40990.96340277778
250,102,40990.96340277778,40991.030185185184
250,103,40990.96340277778,40991.03655092593
250,104,40989.68912037037,40989.68912037037
250,105,40989.68912037037,40989.68912037037
250,106,40989.68912037037,40989.68912037037
250,107,40989.68912037037,40989.68912037037
250,108,40989.68912037037,40989.68912037037
250,109,40989.68912037037,40989.68912037037
250,110,40989.68912037037,40989.68912037037
250,111,40989.68912037037,40989.68912037037
250,112,40842.35638888889,40842.35638888889
250,113,40839.94803240741,40839.94803240741
250,114,40839.94803240741,40839.94803240741
250,115,40829.52631944444,40829.52631944444
250,116,40829.52631944444,40829.52631944444
250,117,40829.52631944444,40829.52631944444
250,118,40825.99689814815,40825.99689814815
250,119,40825.99689814815,40825.99689814815
250,120,40825.99689814815,40825.99689814815
250,121,40771.31601851852,40771.31601851852
250,122,40493.42328703704,40493.42328703704
