Polygons,Generation,bestMSE,currentMSE
2,1,32245.219074074073,32245.219074074073
2,2,32245.219074074073,32245.219074074073
2,3,32206.420416666668,32206.420416666668
2,4,32206.420416666668,32297.790046296297
2,5,32206.420416666668,32291.29087962963
2,6,32206.420416666668,32291.29087962963
2,7,28685.23652777778,28685.23652777778
2,8,28685.23652777778,28685.23652777778
2,9,28681.51300925926,28681.51300925926
2,10,28668.480694444443,28668.480694444443
2,11,28668.480694444443,28668.480694444443
2,12,28668.480694444443,28844.693125
2,13,28668.480694444443,28844.693125
2,14,28668.480694444443,28844.693125
2,15,28668.480694444443,28875.858125
2,16,28668.480694444443,28875.858125
2,17,28668.480694444443,28806.282430555555
2,18,28668.480694444443,28806.282430555555
2,19,28668.480694444443,28806.282430555555
2,20,27082.440601851853,27082.440601851853
2,21,27045.76638888889,27045.76638888889
2,22,26664.357962962964,26664.357962962964
2,23,26664.357962962964,26670.90386574074
2,24,26664.357962962964,26671.322962962964
2,25,26664.357962962964,26671.322962962964
2,26,26664.357962962964,26671.322962962964
2,27,23440.01675925926,23440.01675925926
2,28,23215.27800925926,23215.27800925926
2,29,23152.298564814813,23152.298564814813
2,30,23147.711134259258,23147.711134259258
2,31,23147.711134259258,23147.711134259258
2,32,23147.711134259258,23147.711134259258
2,33,23147.711134259258,23147.711134259258
2,34,23147.711134259258,23147.711134259258
2,35,23147.711134259258,23147.711134259258
2,36,23147.711134259258,23242.253171296295
2,37,23147.711134259258,23242.253171296295
2,38,23147.711134259258,23242.253171296295
2,39,23147.711134259258,23242.253171296295
2,40,23147.711134259258,23242.253171296295
2,41,23147.711134259258,23238.56289351852
2,42,23147.711134259258,23324.224074074074
2,43,22888.54310185185,22888.54310185185
2,44,22802.881921296295,22802.881921296295
2,45,22802.881921296295,22802.881921296295
2,46,22802.881921296295,22888.54310185185
2,47,22802.881921296295,22802.881921296295
2,48,22802.881921296295,22802.881921296295
2,49,22802.881921296295,22802.881921296295
2,50,22802.881921296295,22802.881921296295
2,51,22802.881921296295,22888.54310185185
2,52,22802.881921296295,22888.54310185185
2,53,22802.881921296295,22888.54310185185
2,54,22802.881921296295,22888.54310185185
2,55,22802.881921296295,22888.54310185185
2,56,22802.881921296295,22888.54310185185
2,57,22802.881921296295,22888.54310185185
2,58,22802.881921296295,22888.54310185185
2,59,20905.70076388889,20905.70076388889
2,60,19991.182708333334,19991.182708333334
2,61,19991.182708333334,19991.182708333334
2,62,19991.182708333334,19991.182708333334
2,63,19991.182708333334,19991.182708333334
2,64,19991.182708333334,19991.182708333334
2,65,19991.182708333334,19991.182708333334
2,66,19991.182708333334,19991.182708333334
2,67,19991.182708333334,19991.182708333334
2,68,19933.472546296296,19933.472546296296
