Polygons,Generation,bestMSE,currentMSE
2,1,95283.38689814815,95283.38689814815
2,2,95282.09342592592,95282.09342592592
2,3,95282.09342592592,95283.38689814815
2,4,90643.23164351852,90643.23164351852
2,5,90643.23164351852,90672.47446759259
2,6,90572.48090277778,90572.48090277778
2,7,90572.48090277778,90572.48090277778
2,8,90572.48090277778,90572.48090277778
2,9,90443.74365740741,90443.74365740741
2,10,90443.74365740741,90443.74365740741
2,11,90443.74365740741,90443.74365740741
2,12,90443.74365740741,90443.74365740741
2,13,90216.41479166667,90216.41479166667
2,14,89504.12418981481,89504.12418981481
2,15,89504.12418981481,89504.12418981481
2,16,89504.12418981481,89504.12418981481
2,17,85125.83032407408,85125.83032407408
2,18,85125.83032407408,85125.83032407408
2,19,85125.83032407408,85125.83032407408
2,20,85125.83032407408,85125.83032407408
2,21,85125.83032407408,85125.83032407408
2,22,81052.27069444445,81052.27069444445
2,23,81052.27069444445,81052.27069444445
2,24,81052.27069444445,81052.27069444445
2,25,81052.27069444445,81052.27069444445
2,26,81052.27069444445,81052.27069444445
2,27,81052.27069444445,81052.27069444445
2,28,80143.14273148148,80143.14273148148
2,29,80143.14273148148,80143.14273148148
2,30,80143.14273148148,80143.14273148148
2,31,80143.14273148148,80143.14273148148
2,32,76079.54708333334,76079.54708333334
2,33,76079.54708333334,76079.54708333334
2,34,76079.54708333334,76079.54708333334
2,35,75999.11305555556,75999.11305555556
2,36,75999.11305555556,75999.11305555556
2,37,75999.11305555556,75999.11305555556
2,38,75994.04537037037,75994.04537037037
2,39,75994.04537037037,75994.04537037037
2,40,75994.04537037037,75994.04537037037
2,41,75994.04537037037,75994.04537037037
2,42,74080.15541666666,74080.15541666666
2,43,74080.15541666666,74080.15541666666
2,44,74080.15541666666,74080.15541666666
2,45,74080.15541666666,74080.15541666666
2,46,74080.15541666666,74080.15541666666
2,47,74080.15541666666,74080.15541666666
2,48,74080.15541666666,74080.15541666666
2,49,74080.15541666666,74080.15541666666
2,50,74080.15541666666,74080.15541666666
2,51,72371.95069444444,72371.95069444444
2,52,72371.95069444444,72371.95069444444
2,53,72371.95069444444,72371.95069444444
2,54,72371.95069444444,72371.95069444444
2,55,72371.95069444444,72371.95069444444
2,56,72371.69837962963,72371.69837962963
2,57,72371.69837962963,72371.69837962963
2,58,72371.69837962963,72371.69837962963
2,59,72371.69837962963,72371.69837962963
2,60,72371.69837962963,72371.69837962963
2,61,72371.69837962963,72371.69837962963
2,62,72371.69837962963,72371.69837962963
2,63,72371.69837962963,72371.69837962963
2,64,72371.69837962963,72371.69837962963
2,65,72360.91865740741,72360.91865740741
2,66,72360.91865740741,72360.91865740741
2,67,72360.91865740741,72360.91865740741
2,68,72360.91865740741,72360.91865740741
2,69,72360.91865740741,72360.91865740741
2,70,72360.91865740741,72360.91865740741
2,71,69643.14865740741,69643.14865740741
2,72,69643.14865740741,69643.14865740741
2,73,69643.14865740741,69643.14865740741
2,74,69643.14865740741,69643.14865740741
2,75,69643.14865740741,69643.14865740741
2,76,69510.86541666667,69510.86541666667
2,77,69510.86541666667,69510.86541666667
2,78,69510.86541666667,69510.86541666667
2,79,69498.73430555555,69498.73430555555
2,80,69498.73430555555,69498.73430555555
2,81,69498.73430555555,69498.73430555555
2,82,69498.73430555555,69498.73430555555
2,83,69498.73430555555,69498.73430555555
2,84,69498.73430555555,69498.73430555555
2,85,69498.73430555555,69498.73430555555
2,86,69498.73430555555,69498.73430555555
2,87,69498.73430555555,69498.73430555555
2,88,69498.73430555555,69498.73430555555
2,89,69498.73430555555,69498.73430555555
2,90,69498.73430555555,69498.73430555555
2,91,69498.73430555555,69498.73430555555
2,92,69498.73430555555,69498.73430555555
2,93,69498.73430555555,69498.73430555555
2,94,69498.73430555555,69498.73430555555
2,95,69498.73430555555,69498.73430555555
2,96,69498.73430555555,69498.73430555555
2,97,69498.73430555555,69498.73430555555
2,98,69498.73430555555,69498.73430555555
2,99,69498.73430555555,69498.73430555555
2,100,69498.73430555555,69498.73430555555
2,101,69498.73430555555,69498.73430555555
2,102,69498.73430555555,69498.73430555555
2,103,69498.73430555555,69498.73430555555
2,104,69498.73430555555,69498.73430555555
2,105,69263.86337962963,69263.86337962963
2,106,69263.86337962963,69263.86337962963
2,107,69263.86337962963,69263.86337962963
2,108,69263.86337962963,69263.86337962963
2,109,69263.86337962963,69263.86337962963
2,110,69263.86337962963,69263.86337962963
2,111,69263.17770833333,69263.17770833333
2,112,69263.17770833333,69263.17770833333
2,113,69207.67092592592,69207.67092592592
2,114,69207.67092592592,69207.67092592592
2,115,69207.67092592592,69207.67092592592
2,116,69207.67092592592,69207.67092592592
2,117,69207.67092592592,69207.67092592592
2,118,69207.67092592592,69207.67092592592
2,119,68856.47775462962,68856.47775462962
2,120,68856.47775462962,68856.47775462962
2,121,68856.47775462962,68856.47775462962
2,122,68856.47775462962,68856.47775462962
2,123,68856.47775462962,68856.47775462962
2,124,68856.47775462962,68856.47775462962
2,125,68856.47775462962,68856.47775462962
2,126,68856.47775462962,68856.47775462962
2,127,67258.62710648148,67258.62710648148
2,128,67258.62710648148,67258.62710648148
2,129,67258.62710648148,67258.62710648148
2,130,67258.62710648148,67258.62710648148
2,131,67258.62710648148,67258.62710648148
2,132,67258.62710648148,67258.62710648148
2,133,67258.62710648148,67258.62710648148
2,134,67258.62710648148,67258.62710648148
2,135,67258.62710648148,67258.62710648148
2,136,67258.62710648148,67258.62710648148
2,137,67258.62710648148,67258.62710648148
2,138,66782.86979166667,66782.86979166667
2,139,66782.86979166667,66862.6549537037
2,140,66782.86979166667,66862.6549537037
2,141,66782.86979166667,66862.6549537037
2,142,66604.21462962963,66604.21462962963
2,143,66604.21462962963,66604.21462962963
2,144,66604.21462962963,66604.21462962963
2,145,66604.21462962963,66604.21462962963
2,146,66513.57155092593,66513.57155092593
2,147,66513.57155092593,66513.57155092593
2,148,66513.57155092593,66513.57155092593
2,149,66513.57155092593,66513.57155092593
2,150,66513.57155092593,66513.57155092593
2,151,66513.57155092593,66513.57155092593
2,152,66513.57155092593,66513.57155092593
2,153,66513.57155092593,66513.57155092593
2,154,66513.57155092593,66513.57155092593
2,155,66513.57155092593,66513.57155092593
2,156,66513.57155092593,66513.57155092593
2,157,66513.57155092593,66513.57155092593
2,158,66513.57155092593,66513.57155092593
2,159,66513.57155092593,66513.57155092593
2,160,66081.79081018518,66081.79081018518
2,161,66081.79081018518,66081.79081018518
2,162,61558.99636574074,61558.99636574074
2,163,61558.99636574074,61558.99636574074
2,164,60777.54398148148,60777.54398148148
2,165,60777.54398148148,60777.54398148148
2,166,60777.54398148148,60777.54398148148
2,167,60777.54398148148,60777.54398148148
2,168,60777.54398148148,60777.54398148148
2,169,60777.54398148148,60777.54398148148
2,170,60742.66363425926,60742.66363425926
2,171,60742.66363425926,60742.66363425926
2,172,60742.66363425926,60742.66363425926
2,173,60742.66363425926,60742.66363425926
2,174,60742.66363425926,60742.66363425926
2,175,60742.66363425926,60742.66363425926
2,176,60057.20048611111,60057.20048611111
2,177,60057.20048611111,60057.20048611111
2,178,58648.38361111111,58648.38361111111
2,179,57325.23467592592,57325.23467592592
2,180,57325.23467592592,57325.23467592592
2,181,57325.23467592592,57325.23467592592
2,182,57325.23467592592,57325.23467592592
2,183,57325.23467592592,57325.23467592592
2,184,57325.23467592592,57325.23467592592
2,185,57325.23467592592,57325.23467592592
2,186,53534.87777777778,53534.87777777778
2,187,53456.199837962966,53456.199837962966
2,188,53456.199837962966,53456.199837962966
2,189,53456.199837962966,53456.199837962966
2,190,53456.199837962966,53456.199837962966
2,191,53456.199837962966,53456.199837962966
2,192,53456.199837962966,53456.199837962966
2,193,53437.834074074075,53437.834074074075
2,194,53437.834074074075,53437.834074074075
2,195,53437.834074074075,53437.834074074075
2,196,53437.834074074075,53437.834074074075
2,197,53437.834074074075,53437.834074074075
2,198,53437.834074074075,53437.834074074075
2,199,53437.834074074075,53437.834074074075
2,200,53059.70819444444,53059.70819444444
2,201,53059.70819444444,53059.70819444444
2,202,53059.70819444444,53059.70819444444
2,203,53059.70819444444,53059.70819444444
2,204,53059.70819444444,53059.70819444444
2,205,53059.70819444444,53059.70819444444
2,206,53059.70819444444,53059.70819444444
2,207,53059.70819444444,53059.70819444444
2,208,53059.70819444444,53059.70819444444
2,209,53059.70819444444,53059.70819444444
2,210,53059.70819444444,53059.70819444444
2,211,53059.70819444444,53059.70819444444
2,212,53059.70819444444,53059.70819444444
2,213,53059.70819444444,53059.70819444444
2,214,53059.70819444444,53059.70819444444
2,215,53059.70819444444,53059.70819444444
2,216,53059.70819444444,53059.70819444444
2,217,53059.70819444444,53059.70819444444
2,218,53059.70819444444,53059.70819444444
2,219,53059.70819444444,53059.70819444444
2,220,53059.70819444444,53059.70819444444
2,221,53059.70819444444,53059.70819444444
2,222,53059.70819444444,53059.70819444444
2,223,53059.70819444444,53059.70819444444
2,224,53059.70819444444,53059.70819444444
2,225,53059.70819444444,53059.70819444444
2,226,53059.70819444444,53059.70819444444
2,227,52843.60335648148,52843.60335648148
2,228,52843.60335648148,52843.60335648148
2,229,52763.26375,52763.26375
2,230,52763.26375,52763.26375
2,231,52763.26375,52763.26375
2,232,52763.26375,52763.26375
2,233,52763.26375,52763.26375
2,234,49939.72173611111,49939.72173611111
2,235,49939.72173611111,49939.72173611111
2,236,49939.72173611111,49939.72173611111
2,237,49939.72173611111,49939.72173611111
2,238,49939.72173611111,49939.72173611111
2,239,49939.72173611111,49939.72173611111
2,240,49939.72173611111,50179.43636574074
2,241,49939.72173611111,50179.43636574074
2,242,49939.72173611111,50179.43636574074
2,243,49939.72173611111,50179.43636574074
2,244,49939.72173611111,49939.72173611111
2,245,49939.72173611111,49939.72173611111
2,246,49939.72173611111,49939.72173611111
2,247,49939.72173611111,49939.72173611111
2,248,49550.50270833333,49550.50270833333
2,249,49550.50270833333,49550.50270833333
2,250,49550.50270833333,49550.50270833333
2,251,49550.50270833333,49550.50270833333
2,252,49550.50270833333,49550.50270833333
2,253,49550.50270833333,49550.50270833333
2,254,49470.4587962963,49470.4587962963
2,255,49470.4587962963,49470.4587962963
2,256,49470.4587962963,49470.4587962963
2,257,49470.4587962963,49470.4587962963
2,258,49470.4587962963,49470.4587962963
2,259,49470.4587962963,49470.4587962963
2,260,49470.4587962963,49470.4587962963
2,261,49470.4587962963,49470.4587962963
2,262,49470.4587962963,49550.50270833333
2,263,49470.4587962963,49550.50270833333
2,264,49262.40509259259,49262.40509259259
2,265,49262.40509259259,49262.40509259259
2,266,49262.40509259259,49262.40509259259
2,267,49262.40509259259,49262.40509259259
2,268,49262.40509259259,49262.40509259259
2,269,49262.40509259259,49262.40509259259
2,270,49262.40509259259,49262.40509259259
2,271,49262.40509259259,49266.0750462963
2,272,49262.40509259259,49266.0750462963
2,273,49262.40509259259,49266.0750462963
2,274,49192.49805555555,49192.49805555555
2,275,49146.55564814815,49146.55564814815
2,276,49146.55564814815,49146.55564814815
2,277,49146.55564814815,49149.007685185185
2,278,48583.90893518519,48583.90893518519
2,279,48583.90893518519,48583.90893518519
2,280,48583.90893518519,48583.90893518519
2,281,48583.90893518519,48583.90893518519
2,282,48583.90893518519,48583.90893518519
2,283,48583.90893518519,48583.90893518519
2,284,48583.90893518519,48583.90893518519
2,285,48583.90893518519,48583.90893518519
2,286,48583.90893518519,48583.90893518519
2,287,48583.90893518519,48583.90893518519
2,288,48583.90893518519,48583.90893518519
2,289,48542.90902777778,48542.90902777778
2,290,48542.90902777778,48542.90902777778
2,291,48542.90902777778,48542.90902777778
2,292,48542.90902777778,48542.90902777778
2,293,48542.90902777778,48542.90902777778
2,294,48542.90902777778,48542.90902777778
2,295,48542.90902777778,48542.90902777778
2,296,48542.90902777778,48542.90902777778
2,297,48542.90902777778,48542.90902777778
2,298,48542.90902777778,48542.90902777778
2,299,48542.90902777778,48542.90902777778
2,300,48542.90902777778,48542.90902777778
2,301,48542.90902777778,48542.90902777778
2,302,48542.90902777778,48542.90902777778
2,303,48542.90902777778,48542.90902777778
2,304,48542.90902777778,48542.90902777778
2,305,48542.90902777778,48542.90902777778
2,306,48542.90902777778,48542.90902777778
2,307,48542.90902777778,48542.90902777778
2,308,48542.90902777778,48542.90902777778
2,309,48542.90902777778,48542.90902777778
2,310,48542.90902777778,48542.90902777778
2,311,48510.77006944444,48510.77006944444
2,312,48510.77006944444,48510.77006944444
2,313,48510.77006944444,48510.77006944444
2,314,48510.77006944444,48510.77006944444
2,315,48510.77006944444,48510.77006944444
2,316,48510.77006944444,48510.77006944444
2,317,48510.77006944444,48510.77006944444
2,318,48510.77006944444,48510.77006944444
2,319,48510.77006944444,48510.77006944444
2,320,48510.77006944444,48510.77006944444
2,321,48510.77006944444,48510.77006944444
2,322,48465.48375,48465.48375
2,323,48465.48375,48472.80979166667
2,324,48465.48375,48472.80979166667
2,325,48465.48375,48472.80979166667
2,326,48465.48375,48472.80979166667
2,327,48465.48375,48472.80979166667
2,328,48465.48375,48472.80979166667
2,329,48465.48375,48472.80979166667
2,330,48465.48375,48472.80979166667
2,331,48465.48375,48472.80979166667
2,332,48465.48375,48472.80979166667
2,333,48465.48375,48472.80979166667
2,334,48465.48375,48472.80979166667
2,335,48465.48375,48472.80979166667
2,336,40024.61215277778,40024.61215277778
2,337,39733.07712962963,39733.07712962963
