Polygons,Generation,bestMSE,currentMSE
2,1,32052.867175925927,32058.009768518517
2,2,31283.753657407407,31283.753657407407
2,3,31260.54136574074,31260.54136574074
2,4,31222.898333333334,31222.898333333334
2,5,30897.743310185186,30897.743310185186
2,6,30531.78025462963,30531.78025462963
2,7,30531.78025462963,30531.78025462963
2,8,30531.78025462963,30531.78025462963
2,9,30526.406041666665,30526.406041666665
2,10,30526.406041666665,30526.406041666665
2,11,30526.406041666665,30526.406041666665
2,12,30526.406041666665,30540.56173611111
2,13,30194.895069444443,30194.895069444443
2,14,30194.895069444443,30194.895069444443
2,15,30181.78423611111,30181.78423611111
2,16,29037.43875,29037.43875
2,17,29037.43875,29051.053125
2,18,29037.43875,29051.053125
2,19,29037.43875,29051.053125
2,20,29037.43875,29051.053125
2,21,29037.43875,29051.053125
2,22,29037.43875,29051.053125
2,23,29037.43875,29057.73423611111
2,24,29037.43875,29057.73423611111
2,25,29037.43875,29062.630208333332
2,26,29037.43875,29062.630208333332
2,27,29037.43875,29062.630208333332
2,28,29037.43875,29062.630208333332
2,29,29037.43875,29062.630208333332
2,30,29037.43875,29062.630208333332
2,31,29037.43875,29062.630208333332
2,32,29037.43875,29062.630208333332
2,33,29037.43875,29062.630208333332
2,34,29037.43875,29064.01347222222
2,35,29037.43875,29064.01347222222
2,36,29037.43875,29064.01347222222
2,37,29037.43875,29064.01347222222
2,38,29037.43875,29064.400439814814
2,39,29037.43875,29062.791550925926
2,40,29037.43875,29055.309189814816
2,41,29037.43875,29055.309189814816
2,42,29037.43875,29236.250671296297
2,43,29037.43875,29236.250671296297
2,44,29037.43875,29236.250671296297
2,45,29037.43875,29236.250671296297
2,46,29037.43875,29236.250671296297
2,47,29037.43875,29236.250671296297
2,48,29037.43875,29236.250671296297
2,49,29037.43875,29236.250671296297
2,50,29037.43875,29236.250671296297
2,51,28348.442708333332,28348.442708333332
2,52,28237.00576388889,28237.00576388889
2,53,28237.00576388889,28237.00576388889
2,54,28237.00576388889,28237.00576388889
2,55,28237.00576388889,28237.00576388889
2,56,28237.00576388889,28247.831851851854
2,57,27810.37622685185,27810.37622685185
2,58,27810.37622685185,27830.95770833333
2,59,27810.37622685185,27830.95770833333
2,60,27810.37622685185,27882.112546296295
2,61,27810.37622685185,27882.112546296295
2,62,27810.37622685185,27882.112546296295
2,63,27810.37622685185,27830.95770833333
2,64,25249.780694444446,25249.780694444446
2,65,25249.780694444446,25249.780694444446
2,66,25249.780694444446,25249.780694444446
2,67,25128.16398148148,25128.16398148148
2,68,25128.16398148148,25128.16398148148
2,69,25128.16398148148,25128.16398148148
2,70,23527.496319444443,23527.496319444443
2,71,23527.496319444443,23549.610856481482
2,72,23527.496319444443,23549.610856481482
2,73,23527.496319444443,23549.610856481482
2,74,23527.496319444443,23527.496319444443
2,75,23527.496319444443,23527.496319444443
2,76,23527.496319444443,23527.496319444443
2,77,23527.496319444443,23527.496319444443
2,78,23527.496319444443,23527.496319444443
2,79,23527.496319444443,23679.623587962964
2,80,23280.661712962963,23280.661712962963
2,81,22819.376111111113,22819.376111111113
2,82,22819.376111111113,22819.376111111113
2,83,22819.376111111113,22819.376111111113
2,84,22819.376111111113,22862.100462962964
2,85,22819.376111111113,22862.100462962964
2,86,22680.300902777777,22680.300902777777
2,87,21378.066550925927,21378.066550925927
2,88,21378.066550925927,21378.066550925927
2,89,21376.639351851853,21376.639351851853
2,90,20251.582175925927,20251.582175925927
2,91,20251.582175925927,20251.582175925927
2,92,20251.582175925927,20251.582175925927
2,93,20251.582175925927,20251.582175925927
2,94,20251.582175925927,20251.582175925927
2,95,20251.582175925927,20251.582175925927
2,96,20251.582175925927,20288.477453703705
2,97,20251.582175925927,20288.477453703705
2,98,19986.89675925926,19986.89675925926
2,99,19746.983564814815,19746.983564814815
2,100,19746.983564814815,19746.983564814815
2,101,19746.983564814815,19746.983564814815
2,102,19746.983564814815,19746.983564814815
2,103,19746.983564814815,19746.983564814815
2,104,19746.983564814815,19746.983564814815
2,105,19746.983564814815,19746.983564814815
2,106,19746.983564814815,19773.381620370372
2,107,19746.983564814815,19773.381620370372
2,108,19746.983564814815,19773.381620370372
2,109,19746.983564814815,19773.381620370372
2,110,19746.983564814815,19773.381620370372
2,111,19746.983564814815,19773.381620370372
2,112,19746.983564814815,19773.381620370372
2,113,19746.983564814815,19784.560231481482
2,114,19746.983564814815,19784.560231481482
2,115,18465.843564814815,18465.843564814815
2,116,18465.843564814815,18465.843564814815
2,117,18465.843564814815,18465.843564814815
2,118,18465.843564814815,18465.843564814815
2,119,18423.194953703704,18423.194953703704
2,120,18423.194953703704,18423.194953703704
2,121,18423.194953703704,18423.194953703704
2,122,18423.194953703704,18423.194953703704
2,123,18423.194953703704,18423.194953703704
2,124,18423.194953703704,18459.494074074075
2,125,18423.194953703704,18459.494074074075
2,126,18423.194953703704,18459.494074074075
2,127,18423.194953703704,18459.494074074075
2,128,18423.194953703704,18459.494074074075
2,129,18423.194953703704,18459.494074074075
2,130,18423.194953703704,18459.20747685185
2,131,18423.194953703704,18459.20747685185
2,132,18423.194953703704,18459.20747685185
2,133,18423.194953703704,18463.290833333333
2,134,18423.194953703704,18463.290833333333
2,135,18423.194953703704,18463.290833333333
2,136,18423.194953703704,18463.290833333333
2,137,18423.194953703704,18463.290833333333
2,138,18423.194953703704,18463.290833333333
2,139,18423.194953703704,18463.290833333333
2,140,17086.991296296295,17086.991296296295
2,141,16659.84902777778,16659.84902777778
2,142,16659.84902777778,16659.84902777778
2,143,16659.84902777778,16659.84902777778
2,144,16659.84902777778,16659.84902777778
2,145,16481.38571759259,16481.38571759259
2,146,16481.38571759259,16481.38571759259
2,147,16481.38571759259,16481.38571759259
2,148,16481.38571759259,16481.38571759259
2,149,16481.38571759259,16481.38571759259
2,150,16373.656666666666,16373.656666666666
2,151,16373.656666666666,16373.656666666666
2,152,16373.656666666666,16373.656666666666
2,153,16373.656666666666,16373.656666666666
2,154,16373.656666666666,16373.656666666666
2,155,16373.656666666666,16373.656666666666
2,156,16373.656666666666,16373.656666666666
2,157,16373.656666666666,16373.656666666666
2,158,16373.656666666666,16373.656666666666
2,159,16373.656666666666,16373.656666666666
2,160,16373.656666666666,16373.656666666666
2,161,16373.656666666666,16373.656666666666
2,162,16373.656666666666,16373.656666666666
2,163,16373.656666666666,16373.656666666666
