Polygons,Generation,bestMSE,currentMSE
250,1,14939.238726851852,14939.238726851852
250,2,14939.238726851852,14939.238726851852
250,3,14916.956134259259,14916.956134259259
250,4,14916.956134259259,14917.060787037037
250,5,14916.956134259259,14917.04224537037
250,6,14892.50513888889,14892.50513888889
250,7,14886.981435185186,14886.981435185186
250,8,14886.981435185186,14886.981435185186
250,9,14886.981435185186,14895.024537037038
250,10,14886.981435185186,14892.92525462963
250,11,14886.981435185186,14892.92525462963
250,12,14886.981435185186,14892.966458333334
250,13,14886.981435185186,14892.966458333334
250,14,14886.981435185186,14893.171666666667
250,15,14622.882268518519,14622.882268518519
250,16,14622.882268518519,14622.882268518519
250,17,14616.617222222223,14616.617222222223
250,18,14580.651319444445,14580.651319444445
250,19,14415.495694444444,14415.495694444444
250,20,14415.495694444444,14415.495694444444
250,21,14405.752222222221,14405.752222222221
250,22,14405.752222222221,14405.759189814815
250,23,14405.752222222221,14405.759189814815
250,24,14294.70787037037,14294.70787037037
250,25,14294.034166666666,14294.034166666666
250,26,14294.014351851853,14294.014351851853
250,27,14294.014351851853,14294.014351851853
250,28,14294.014351851853,14294.029189814815
250,29,14294.014351851853,14294.170092592592
250,30,14294.014351851853,14295.478842592593
250,31,14252.33613425926,14252.33613425926
250,32,14252.33613425926,14252.33613425926
250,33,14252.33613425926,14252.560185185184
250,34,14252.33613425926,14252.560185185184
250,35,14252.33613425926,14252.947638888889
250,36,14252.33613425926,14252.947407407408
250,37,14252.33613425926,14258.672962962963
250,38,14252.33613425926,14258.678657407407
250,39,14252.33613425926,14260.425208333334
250,40,14252.33613425926,14260.183796296296
250,41,14252.33613425926,14268.130532407407
250,42,14252.33613425926,14268.236504629629
250,43,14252.33613425926,14268.335486111111
250,44,14252.33613425926,14268.335486111111
250,45,14252.33613425926,14268.33976851852
250,46,14252.33613425926,14268.33976851852
250,47,14252.33613425926,14268.33976851852
250,48,14252.33613425926,14274.630810185185
250,49,14252.33613425926,14274.663842592592
250,50,14220.422916666666,14220.422916666666
250,51,14220.422916666666,14220.45837962963
250,52,14220.422916666666,14220.463981481482
250,53,14191.433078703703,14191.433078703703
250,54,14191.118472222222,14191.118472222222
250,55,14191.011435185184,14191.011435185184
250,56,14190.96273148148,14190.96273148148
250,57,14190.950601851851,14190.950601851851
250,58,14190.950601851851,14190.97648148148
250,59,14190.950601851851,14200.313680555555
250,60,14190.950601851851,14200.287337962964
250,61,14190.950601851851,14200.441990740741
250,62,14190.950601851851,14200.441990740741
250,63,14190.950601851851,14199.454930555556
250,64,14190.950601851851,14199.454930555556
250,65,14134.770046296297,14134.770046296297
250,66,14134.770046296297,14134.777430555556
250,67,14134.578148148148,14134.578148148148
250,68,14134.149467592593,14134.149467592593
250,69,14134.149467592593,14134.149467592593
250,70,14130.019305555556,14130.019305555556
250,71,14130.019305555556,14130.019305555556
250,72,14130.019305555556,14130.068842592593
250,73,14130.019305555556,14130.068842592593
250,74,14130.019305555556,14130.068842592593
250,75,14130.019305555556,14130.057800925926
250,76,14130.019305555556,14130.132175925926
250,77,14129.399259259259,14129.399259259259
250,78,14129.399259259259,14129.448078703705
250,79,14128.458819444444,14128.458819444444
250,80,14128.458819444444,14128.458819444444
250,81,14128.458819444444,14128.458819444444
250,82,14128.458819444444,14128.574884259258
250,83,14127.988055555556,14127.988055555556
250,84,14127.968310185186,14127.968310185186
250,85,14127.968310185186,14127.98425925926
250,86,14127.968310185186,14127.98425925926
250,87,14127.968310185186,14127.98425925926
250,88,14127.968310185186,14127.983726851851
250,89,14127.968310185186,14127.983726851851
250,90,14127.968310185186,14128.009212962963
250,91,14127.968310185186,14128.009212962963
250,92,14127.968310185186,14128.009212962963
250,93,14127.968310185186,14128.983703703703
250,94,14127.968310185186,14129.412152777777
250,95,14127.968310185186,14129.31425925926
250,96,14127.968310185186,14140.216481481482
250,97,13893.081412037038,13893.081412037038
250,98,13893.060787037037,13893.060787037037
250,99,13892.068912037037,13892.068912037037
250,100,13892.068912037037,13892.068912037037
250,101,13892.068912037037,13892.254560185185
250,102,13892.068912037037,13892.254560185185
250,103,13892.068912037037,13892.254560185185
250,104,13892.068912037037,13897.141087962964
250,105,13892.068912037037,13896.440393518518
250,106,13892.068912037037,13894.366689814815
250,107,13892.068912037037,13894.366689814815
250,108,13892.068912037037,13894.366689814815
250,109,13892.068912037037,13894.185833333333
250,110,13892.068912037037,13894.598564814814
250,111,13892.068912037037,13894.598564814814
250,112,13892.068912037037,13894.59738425926
250,113,13892.068912037037,13894.59738425926
250,114,13892.068912037037,13894.581435185186
250,115,13867.909560185186,13867.909560185186
250,116,13867.909560185186,13867.909560185186
250,117,13867.909560185186,13867.909560185186
250,118,13867.909560185186,13867.909560185186
250,119,13867.909560185186,13868.035046296296
250,120,13867.909560185186,13868.082453703704
250,121,13846.970810185185,13846.970810185185
250,122,13845.72150462963,13845.72150462963
250,123,13845.72150462963,13845.76486111111
250,124,13821.592893518518,13821.592893518518
250,125,13821.592893518518,13821.778819444444
250,126,13821.592893518518,13821.784259259259
250,127,13755.313310185185,13755.313310185185
250,128,13755.313310185185,13755.662569444445
250,129,13755.313310185185,13755.64988425926
250,130,13755.313310185185,13755.64988425926
250,131,13755.313310185185,13755.638819444444
250,132,13667.89648148148,13667.89648148148
250,133,13667.89648148148,13667.89648148148
250,134,13667.89648148148,13669.064537037037
250,135,13667.89648148148,13669.064421296296
250,136,13667.89648148148,13669.032337962963
250,137,13667.89648148148,13668.829398148147
250,138,13667.89648148148,13668.829398148147
250,139,13666.08138888889,13666.08138888889
250,140,13666.08138888889,13666.981944444444
250,141,13666.08138888889,13670.160648148149
250,142,13666.08138888889,13668.706527777778
250,143,13666.08138888889,13667.127800925926
250,144,13666.08138888889,13667.127800925926
250,145,13666.08138888889,13667.258055555556
250,146,13666.08138888889,13667.267800925925
250,147,13666.08138888889,13667.267800925925
250,148,13666.08138888889,13669.410694444445
250,149,13666.08138888889,13667.646180555555
250,150,13666.08138888889,13671.334004629629
250,151,13666.08138888889,13671.326921296297
250,152,13666.08138888889,13671.326921296297
250,153,13666.08138888889,13671.326921296297
250,154,13666.08138888889,13671.434722222222
250,155,13666.08138888889,13671.529143518519
250,156,13666.08138888889,13671.529143518519
250,157,13606.093773148148,13606.093773148148
250,158,13603.287939814814,13603.287939814814
250,159,13603.287939814814,13603.304791666667
250,160,13603.287939814814,13603.304791666667
250,161,13600.654722222222,13600.654722222222
250,162,13584.515138888888,13584.515138888888
250,163,13584.515138888888,13584.662013888888
250,164,13584.515138888888,13584.662708333333
250,165,13584.515138888888,13584.665300925926
