Polygons,Generation,bestMSE,currentMSE
2,1,81614.4905787037,81614.4905787037
2,2,81614.4905787037,81614.4905787037
2,3,81614.4905787037,81614.4905787037
2,4,81517.02344907407,81517.02344907407
2,5,78712.07136574075,78712.07136574075
2,6,78712.07136574075,78712.07136574075
2,7,78712.07136574075,78712.07136574075
2,8,78712.07136574075,78712.07136574075
2,9,78712.07136574075,78712.07136574075
2,10,78712.07136574075,78733.66111111111
2,11,78712.07136574075,78733.66111111111
2,12,78712.07136574075,78733.66111111111
2,13,78712.07136574075,78733.66111111111
2,14,78712.07136574075,78733.66111111111
2,15,78712.07136574075,78733.66111111111
2,16,78712.07136574075,78733.66111111111
2,17,78712.07136574075,78733.66111111111
2,18,76985.7623611111,76985.7623611111
2,19,76022.81965277778,76022.81965277778
2,20,76022.81965277778,76022.81965277778
2,21,76022.81965277778,76022.81965277778
2,22,75642.68863425926,75642.68863425926
2,23,75642.68863425926,75642.68863425926
2,24,75642.68863425926,75642.68863425926
2,25,75642.68863425926,75642.68863425926
2,26,75642.68863425926,75642.68863425926
2,27,75642.68863425926,75642.68863425926
2,28,75642.68863425926,75642.68863425926
2,29,75642.68863425926,75642.68863425926
2,30,75642.68863425926,75642.68863425926
2,31,75642.68863425926,75642.68863425926
2,32,75642.68863425926,75642.68863425926
2,33,75642.68863425926,75642.68863425926
2,34,75642.68863425926,75642.68863425926
2,35,75642.68863425926,75642.68863425926
2,36,74957.34083333334,74957.34083333334
2,37,74957.34083333334,74957.34083333334
2,38,74653.44048611111,74653.44048611111
2,39,74653.44048611111,74653.44048611111
2,40,74653.44048611111,74653.44048611111
2,41,74653.44048611111,74653.44048611111
2,42,74653.44048611111,74653.44048611111
2,43,74653.44048611111,74653.44048611111
2,44,74653.44048611111,74653.44048611111
2,45,74653.44048611111,74653.44048611111
2,46,74653.44048611111,75126.1662037037
2,47,74653.44048611111,74653.44048611111
2,48,74653.44048611111,74653.44048611111
2,49,74653.44048611111,74653.44048611111
2,50,74653.44048611111,74653.44048611111
2,51,74653.44048611111,74653.44048611111
2,52,74653.44048611111,74653.44048611111
2,53,74653.44048611111,74653.44048611111
2,54,74653.44048611111,74653.44048611111
2,55,70838.82900462963,70838.82900462963
2,56,69534.33583333333,69534.33583333333
2,57,69534.33583333333,69667.88467592593
2,58,69534.33583333333,69534.33583333333
2,59,69534.33583333333,69534.33583333333
2,60,69534.33583333333,69534.33583333333
2,61,69534.33583333333,69534.33583333333
2,62,69534.33583333333,69534.33583333333
2,63,69534.33583333333,69534.33583333333
2,64,69534.33583333333,69534.33583333333
2,65,69534.33583333333,69534.33583333333
2,66,69534.33583333333,69534.33583333333
2,67,69534.33583333333,69534.33583333333
2,68,64756.61833333333,64756.61833333333
2,69,64756.61833333333,64756.61833333333
2,70,64756.61833333333,64756.61833333333
2,71,64756.61833333333,64756.61833333333
2,72,64756.61833333333,64756.61833333333
2,73,63981.866435185184,63981.866435185184
2,74,63905.90789351852,63905.90789351852
2,75,63905.90789351852,63905.90789351852
2,76,63905.90789351852,63905.90789351852
2,77,63905.90789351852,63905.90789351852
2,78,63713.325949074075,63713.325949074075
2,79,62795.73601851852,62795.73601851852
2,80,62795.73601851852,62795.73601851852
2,81,62795.73601851852,62795.73601851852
2,82,62795.73601851852,62795.73601851852
2,83,62795.73601851852,62795.73601851852
2,84,62795.73601851852,62795.73601851852
2,85,62795.73601851852,62795.73601851852
2,86,62795.73601851852,62795.73601851852
2,87,62795.73601851852,62795.73601851852
2,88,62795.73601851852,62795.73601851852
2,89,62795.73601851852,62795.73601851852
2,90,62795.73601851852,62795.73601851852
