Polygons,Generation,bestMSE,currentMSE
2,1,34311.864120370374,34311.864120370374
2,2,34161.52960648148,34161.52960648148
2,3,34085.25539351852,34085.25539351852
2,4,34085.25539351852,34085.25539351852
2,5,34038.14256944445,34038.14256944445
2,6,34038.14256944445,34098.09275462963
2,7,34038.14256944445,34098.09275462963
2,8,33786.12298611111,33786.12298611111
2,9,33786.12298611111,33786.12298611111
2,10,33786.12298611111,33830.88444444445
2,11,33786.12298611111,33830.88444444445
2,12,33786.12298611111,33830.88444444445
2,13,33354.00148148148,33354.00148148148
2,14,31299.10388888889,31299.10388888889
2,15,31299.10388888889,31299.10388888889
2,16,31299.10388888889,31299.10388888889
2,17,30584.598935185186,30584.598935185186
2,18,30584.598935185186,30584.598935185186
2,19,30584.598935185186,30678.391111111112
2,20,28968.93287037037,28968.93287037037
2,21,28968.93287037037,28968.93287037037
2,22,28794.011921296296,28794.011921296296
2,23,28794.011921296296,28794.011921296296
2,24,28115.96712962963,28115.96712962963
2,25,28115.96712962963,28115.96712962963
2,26,28115.96712962963,28115.96712962963
2,27,28115.96712962963,28115.96712962963
2,28,28115.96712962963,28416.618287037036
2,29,28115.96712962963,28416.618287037036
2,30,28115.96712962963,28232.187453703704
2,31,28115.96712962963,28232.187453703704
2,32,28115.96712962963,28232.187453703704
2,33,28115.96712962963,28232.187453703704
2,34,28115.96712962963,28232.187453703704
2,35,28115.96712962963,28213.472152777777
2,36,28115.96712962963,28213.472152777777
2,37,28115.96712962963,28213.472152777777
2,38,28115.96712962963,28213.472152777777
2,39,28115.96712962963,28213.472152777777
2,40,28115.96712962963,28213.472152777777
2,41,28115.96712962963,28213.472152777777
2,42,28115.96712962963,28213.472152777777
2,43,28115.96712962963,28167.97587962963
2,44,28115.96712962963,28187.116666666665
2,45,28115.96712962963,28187.116666666665
2,46,28115.96712962963,28187.116666666665
2,47,27977.44775462963,27977.44775462963
2,48,27977.44775462963,27977.44775462963
2,49,27977.44775462963,27977.44775462963
2,50,27977.44775462963,27977.44775462963
2,51,27977.44775462963,28106.627662037037
2,52,27977.44775462963,28106.627662037037
2,53,27977.44775462963,28106.627662037037
2,54,27977.44775462963,28106.627662037037
2,55,27977.44775462963,28106.627662037037
2,56,27977.44775462963,28106.627662037037
2,57,27977.44775462963,28106.627662037037
2,58,27977.44775462963,28122.86474537037
2,59,27977.44775462963,28122.86474537037
2,60,27973.493773148148,27973.493773148148
2,61,27944.187847222223,27944.187847222223
2,62,27944.187847222223,27944.187847222223
2,63,27944.187847222223,27944.187847222223
2,64,27944.187847222223,27944.187847222223
2,65,27944.187847222223,27944.187847222223
2,66,27944.187847222223,27944.187847222223
2,67,27944.187847222223,27944.187847222223
2,68,27944.187847222223,27944.187847222223
2,69,27944.187847222223,28157.35287037037
2,70,27944.187847222223,28157.35287037037
2,71,27944.187847222223,28206.69111111111
2,72,27944.187847222223,28206.69111111111
2,73,26130.83814814815,26130.83814814815
2,74,25776.746203703704,25776.746203703704
2,75,25776.746203703704,25776.746203703704
2,76,25776.746203703704,25776.746203703704
2,77,25666.37615740741,25666.37615740741
2,78,25565.434305555555,25565.434305555555
2,79,25064.454398148147,25064.454398148147
2,80,25064.454398148147,25064.454398148147
2,81,25064.454398148147,25064.454398148147
2,82,25064.454398148147,25064.454398148147
2,83,25064.454398148147,25064.454398148147
2,84,25064.454398148147,25064.454398148147
2,85,25064.454398148147,25064.454398148147
2,86,25064.454398148147,25064.454398148147
2,87,25064.454398148147,25064.454398148147
2,88,25064.454398148147,25064.454398148147
2,89,25064.454398148147,25064.454398148147
2,90,25064.454398148147,25064.454398148147
2,91,25064.454398148147,25064.454398148147
2,92,25064.454398148147,25064.454398148147
2,93,25064.454398148147,25064.454398148147
2,94,25064.454398148147,25064.454398148147
2,95,25064.454398148147,25064.454398148147
2,96,25064.454398148147,25064.454398148147
2,97,25064.454398148147,25064.454398148147
2,98,25064.454398148147,25064.454398148147
2,99,22638.34773148148,22638.34773148148
2,100,22638.34773148148,22638.34773148148
2,101,22638.34773148148,22638.34773148148
2,102,22638.34773148148,22638.34773148148
2,103,22638.34773148148,22638.34773148148
2,104,22638.34773148148,22638.34773148148
2,105,22638.34773148148,22638.34773148148
2,106,22638.34773148148,22638.34773148148
2,107,22638.34773148148,22677.316319444446
2,108,22638.34773148148,22677.316319444446
2,109,22638.34773148148,22677.316319444446
2,110,22638.34773148148,22677.316319444446
2,111,22638.34773148148,22677.316319444446
2,112,22638.34773148148,22677.316319444446
2,113,22638.34773148148,22677.316319444446
2,114,22638.34773148148,22677.316319444446
2,115,22638.34773148148,22677.316319444446
2,116,22474.80837962963,22474.80837962963
2,117,22474.80837962963,22474.80837962963
2,118,22474.80837962963,22474.80837962963
2,119,22474.80837962963,22474.80837962963
2,120,22474.80837962963,22474.80837962963
2,121,22474.80837962963,22474.80837962963
2,122,22474.80837962963,22474.80837962963
2,123,22474.80837962963,22474.80837962963
2,124,22474.80837962963,22474.80837962963
2,125,22474.80837962963,22474.80837962963
2,126,22474.80837962963,22474.80837962963
2,127,22474.80837962963,22474.80837962963
2,128,22474.80837962963,22474.80837962963
2,129,22474.80837962963,22543.31810185185
2,130,22474.80837962963,22543.31810185185
2,131,22474.80837962963,22543.31810185185
2,132,22411.128333333334,22411.128333333334
2,133,22411.128333333334,22451.660462962962
2,134,22411.128333333334,22451.660462962962
2,135,22411.128333333334,22451.660462962962
2,136,22411.128333333334,22451.660462962962
2,137,21957.66935185185,21957.66935185185
2,138,21957.66935185185,21957.66935185185
2,139,21957.66935185185,21957.66935185185
2,140,21957.66935185185,21957.66935185185
2,141,21957.66935185185,21957.66935185185
2,142,21957.66935185185,21957.66935185185
2,143,21957.66935185185,21957.66935185185
2,144,21957.66935185185,21957.66935185185
2,145,21957.66935185185,21957.66935185185
