Polygons,Generation,bestMSE,currentMSE
5,1,89694.3092361111,89694.3092361111
5,2,89563.38229166667,89563.38229166667
5,3,89563.38229166667,89563.38229166667
5,4,86686.29497685184,86686.29497685184
5,5,86674.06129629629,86674.06129629629
5,6,86362.55335648148,86362.55335648148
5,7,86362.55335648148,86362.55335648148
5,8,86362.55335648148,86362.55335648148
5,9,86362.1538425926,86362.1538425926
5,10,85518.21692129629,85518.21692129629
5,11,85518.21692129629,85518.21692129629
5,12,84277.83141203703,84277.83141203703
5,13,84277.56861111111,84277.56861111111
5,14,84277.56861111111,84277.56861111111
5,15,84277.56861111111,84278.78356481482
5,16,83906.76914351851,83906.76914351851
5,17,83906.76914351851,83906.76914351851
5,18,83906.76914351851,83937.88597222223
5,19,83906.76914351851,83937.88597222223
5,20,83906.76914351851,83938.3930324074
5,21,83906.76914351851,83938.3930324074
5,22,83630.48333333334,83630.48333333334
5,23,83630.48333333334,83649.71782407408
5,24,83630.48333333334,83649.71782407408
5,25,83217.6637962963,83217.6637962963
5,26,81688.17476851853,81688.17476851853
5,27,81688.17476851853,81688.17476851853
5,28,81688.17476851853,81688.17476851853
5,29,81688.17476851853,81688.17476851853
5,30,81568.58824074075,81568.58824074075
5,31,81568.58824074075,81594.49893518518
5,32,81568.58824074075,81568.58824074075
5,33,81568.58824074075,81568.58824074075
5,34,81568.58824074075,81568.58824074075
5,35,81568.58824074075,81568.58824074075
5,36,80417.36486111111,80417.36486111111
5,37,80417.36486111111,80417.36486111111
5,38,80417.36486111111,80417.36486111111
5,39,80417.36486111111,80448.594375
5,40,80417.36486111111,80448.594375
5,41,80417.36486111111,80448.594375
5,42,80417.36486111111,80448.594375
5,43,80417.36486111111,80443.41344907407
5,44,80126.68240740741,80126.68240740741
5,45,80126.68240740741,80126.68240740741
5,46,78754.45546296296,78754.45546296296
5,47,78754.45546296296,78754.45546296296
5,48,78754.45546296296,78754.58275462964
5,49,78754.17956018519,78754.17956018519
5,50,74461.51115740741,74461.51115740741
5,51,73387.72909722223,73387.72909722223
5,52,73375.12972222222,73375.12972222222
5,53,73375.12972222222,73375.12972222222
5,54,73375.12972222222,73375.12972222222
5,55,73375.12972222222,73387.75833333333
5,56,73375.12972222222,73387.75833333333
5,57,72367.75363425926,72367.75363425926
5,58,72367.75363425926,72367.75363425926
5,59,72367.75363425926,72367.75363425926
5,60,72367.75363425926,72367.75363425926
5,61,72263.20798611111,72263.20798611111
5,62,72263.20798611111,72263.20798611111
5,63,72263.20798611111,72263.20798611111
5,64,72263.20798611111,72263.20798611111
5,65,72263.20798611111,72263.20798611111
5,66,72263.20798611111,72263.20798611111
5,67,72263.20798611111,72263.20798611111
5,68,72263.20798611111,72263.20798611111
5,69,72263.20798611111,72263.20798611111
5,70,72263.20798611111,72263.20798611111
5,71,72263.20798611111,72263.20798611111
5,72,72263.20798611111,72263.20798611111
5,73,72263.20798611111,72263.20798611111
5,74,72263.20798611111,72263.20798611111
5,75,72249.77034722222,72249.77034722222
5,76,72249.77034722222,72249.77034722222
5,77,72249.77034722222,72249.77034722222
5,78,72249.77034722222,72249.77034722222
5,79,72041.99722222223,72041.99722222223
5,80,72041.99722222223,72041.99722222223
5,81,72041.99722222223,72041.99722222223
5,82,71824.11530092593,71824.11530092593
