Polygons,Generation,bestMSE,currentMSE
5,1,22930.95087962963,22930.95087962963
5,2,22349.736087962963,22349.736087962963
5,3,22087.57453703704,22087.57453703704
5,4,22087.57453703704,22087.57453703704
5,5,21476.732731481483,21476.732731481483
5,6,21476.732731481483,21476.732731481483
5,7,21476.732731481483,21476.732731481483
5,8,21476.732731481483,21476.732731481483
5,9,21046.76861111111,21046.76861111111
5,10,21046.76861111111,21046.76861111111
5,11,19776.754305555554,19776.754305555554
5,12,19661.51099537037,19661.51099537037
5,13,19661.51099537037,19661.51099537037
5,14,18816.34377314815,18816.34377314815
5,15,18816.34377314815,18816.34377314815
5,16,18816.34377314815,18816.34377314815
5,17,18816.34377314815,18816.34377314815
5,18,18816.34377314815,18816.34377314815
5,19,18816.34377314815,18816.34377314815
5,20,18813.801875,18813.801875
5,21,18813.801875,18813.801875
5,22,18813.801875,18813.801875
5,23,18813.801875,18813.801875
5,24,18813.801875,18813.801875
5,25,18809.96990740741,18809.96990740741
5,26,18809.96990740741,18809.96990740741
5,27,18809.96990740741,18809.96990740741
5,28,18760.52023148148,18760.52023148148
5,29,18760.52023148148,18760.52023148148
5,30,18760.52023148148,18760.52023148148
5,31,18760.52023148148,18760.52023148148
5,32,18760.52023148148,18760.52023148148
5,33,18760.52023148148,18760.52023148148
5,34,18562.034930555557,18562.034930555557
5,35,18562.034930555557,18562.034930555557
5,36,18562.034930555557,18562.034930555557
5,37,18562.034930555557,18562.034930555557
5,38,18562.034930555557,18562.034930555557
5,39,18562.034930555557,18562.034930555557
5,40,18523.829814814813,18523.829814814813
5,41,18504.10085648148,18504.10085648148
5,42,18504.10085648148,18504.10085648148
5,43,18504.10085648148,18504.10085648148
5,44,18504.10085648148,18504.10085648148
5,45,17885.030532407407,17885.030532407407
5,46,17885.030532407407,17885.030532407407
5,47,17885.030532407407,17885.030532407407
5,48,17885.030532407407,17888.899166666666
5,49,17885.030532407407,17888.899166666666
5,50,17885.030532407407,17888.899166666666
5,51,17885.030532407407,17888.899166666666
5,52,17885.030532407407,17888.899166666666
5,53,17885.030532407407,17888.899166666666
5,54,17885.030532407407,17888.899166666666
5,55,17885.030532407407,17888.899166666666
5,56,17861.404050925925,17861.404050925925
5,57,17861.404050925925,17861.404050925925
5,58,17861.404050925925,17861.404050925925
5,59,17416.802569444444,17416.802569444444
5,60,17416.802569444444,17416.802569444444
5,61,17416.802569444444,17416.802569444444
5,62,17416.802569444444,17416.802569444444
5,63,17416.802569444444,17416.802569444444
5,64,17416.802569444444,17416.869606481483
5,65,17416.802569444444,17416.869606481483
5,66,17416.802569444444,17416.869606481483
5,67,17416.802569444444,17416.869606481483
5,68,17416.802569444444,17416.869606481483
5,69,17416.802569444444,17416.869606481483
5,70,17416.802569444444,17416.869606481483
5,71,17416.802569444444,17416.869606481483
5,72,17416.802569444444,17416.869606481483
5,73,17404.55798611111,17404.55798611111
5,74,17404.55798611111,17404.55798611111
5,75,17404.55798611111,17404.55798611111
5,76,17404.55798611111,17404.55798611111
5,77,17353.925416666665,17353.925416666665
5,78,17220.678171296295,17220.678171296295
5,79,17220.678171296295,17220.678171296295
5,80,17220.678171296295,17220.678171296295
5,81,17220.678171296295,17220.678171296295
5,82,17220.678171296295,17220.678171296295
5,83,16982.772037037037,16982.772037037037
5,84,16982.772037037037,16983.93113425926
5,85,16982.772037037037,16983.93113425926
5,86,16844.46622685185,16844.46622685185
5,87,16844.46622685185,16844.46622685185
5,88,16844.46622685185,16844.46622685185
5,89,16796.404074074075,16796.404074074075
5,90,16796.404074074075,16796.404074074075
5,91,16796.404074074075,16796.404074074075
5,92,16796.404074074075,16796.404074074075
5,93,16796.404074074075,16801.147175925926
5,94,16796.404074074075,16801.147175925926
5,95,16796.404074074075,16801.147175925926
5,96,16796.404074074075,16801.147175925926
5,97,16796.404074074075,16802.413125
5,98,16796.404074074075,16802.413125
5,99,16796.404074074075,16802.413125
5,100,16796.404074074075,16802.413125
5,101,16796.404074074075,16802.413125
5,102,16796.404074074075,16802.413125
5,103,16796.404074074075,16802.413125
5,104,16796.404074074075,16802.413125
5,105,16796.404074074075,16802.413125
5,106,16796.404074074075,16802.413125
5,107,16796.404074074075,16802.413125
5,108,16796.404074074075,16802.413125
5,109,16796.404074074075,16802.413125
5,110,16796.404074074075,16802.413125
5,111,16796.404074074075,16802.413125
5,112,16796.404074074075,16802.413125
5,113,16796.404074074075,16802.413125
5,114,16796.404074074075,16802.413125
5,115,16796.404074074075,16802.413125
5,116,16796.404074074075,16802.413125
5,117,16796.404074074075,16802.413125
5,118,16796.404074074075,16802.413125
5,119,16796.404074074075,16802.413125
5,120,16796.404074074075,16802.413125
5,121,15605.07398148148,15605.07398148148
5,122,15605.07398148148,15605.07398148148
5,123,15605.07398148148,15605.07398148148
5,124,15605.07398148148,15605.07398148148
5,125,15510.385925925926,15510.385925925926
5,126,15510.385925925926,15510.385925925926
5,127,15510.385925925926,15510.385925925926
5,128,15427.789236111112,15427.789236111112
5,129,15285.963125,15285.963125
5,130,15285.963125,15285.963125
5,131,15285.963125,15285.963125
5,132,15285.963125,15285.963125
5,133,15285.963125,15320.833912037036
5,134,15151.91513888889,15151.91513888889
5,135,15151.91513888889,15151.91513888889
5,136,15151.91513888889,15151.91513888889
5,137,15151.91513888889,15151.91513888889
5,138,15151.91513888889,15151.91513888889
