Polygons,Generation,bestMSE,currentMSE
2,1,94621.52893518518,94621.52893518518
2,2,94621.52893518518,94621.52893518518
2,3,94621.52893518518,94621.52893518518
2,4,91482.56981481481,91482.56981481481
2,5,88955.93636574074,88955.93636574074
2,6,88955.93636574074,88955.93636574074
2,7,88955.93636574074,88955.93636574074
2,8,88955.93636574074,88955.93636574074
2,9,88955.93636574074,88955.93636574074
2,10,88952.17125,88952.17125
2,11,88947.49613425926,88947.49613425926
2,12,88947.49613425926,88947.61039351852
2,13,88947.49613425926,88950.40157407407
2,14,84934.87824074074,84934.87824074074
2,15,84934.87824074074,84934.87824074074
2,16,84934.87824074074,84934.87824074074
2,17,84934.87824074074,84936.55467592593
2,18,84886.51143518518,84886.51143518518
2,19,84886.51143518518,84913.71298611112
2,20,84886.51143518518,84913.71298611112
2,21,84205.2544212963,84205.2544212963
2,22,84205.2544212963,84205.2544212963
2,23,84177.30576388889,84177.30576388889
2,24,84177.30576388889,84177.30576388889
2,25,84177.30576388889,84177.30576388889
2,26,84177.30576388889,84177.30576388889
2,27,83626.76342592592,83626.76342592592
2,28,83626.76342592592,83626.76342592592
2,29,83626.76342592592,83626.76342592592
2,30,83626.76342592592,83626.76342592592
2,31,83626.76342592592,83626.76342592592
2,32,82452.90518518518,82452.90518518518
2,33,82452.90518518518,82720.90219907407
2,34,82452.90518518518,82720.90219907407
2,35,82452.90518518518,82695.77618055555
2,36,82452.90518518518,82695.77618055555
2,37,82452.90518518518,82701.34361111111
2,38,82452.90518518518,82611.01155092592
2,39,82452.90518518518,82611.01155092592
2,40,80820.61729166667,80820.61729166667
2,41,80820.61729166667,80820.61729166667
2,42,80820.61729166667,80820.61729166667
2,43,80820.61729166667,80820.61729166667
2,44,80820.61729166667,80820.61729166667
2,45,80820.61729166667,80820.61729166667
2,46,80820.61729166667,80820.61729166667
2,47,80820.61729166667,80820.61729166667
2,48,80820.61729166667,80820.61729166667
2,49,80820.61729166667,80820.61729166667
2,50,80820.61729166667,80820.61729166667
2,51,80820.61729166667,80820.61729166667
2,52,80820.61729166667,80820.61729166667
2,53,80820.61729166667,80820.61729166667
2,54,77152.7105787037,77152.7105787037
2,55,77152.7105787037,77152.7105787037
2,56,77152.7105787037,77152.7105787037
2,57,77152.7105787037,77152.7105787037
2,58,77152.7105787037,77152.7105787037
2,59,77152.7105787037,77152.7105787037
2,60,77152.7105787037,77152.7105787037
2,61,77152.7105787037,77152.7105787037
2,62,70198.8331712963,70198.8331712963
2,63,70198.8331712963,70198.8331712963
2,64,70198.8331712963,70198.8331712963
2,65,64872.27664351852,64872.27664351852
2,66,64872.27664351852,64872.27664351852
2,67,64872.27664351852,64872.27664351852
2,68,64872.27664351852,64872.27664351852
2,69,64872.27664351852,64872.27664351852
2,70,64872.27664351852,64872.27664351852
2,71,64575.39340277778,64575.39340277778
2,72,63473.86479166667,63473.86479166667
2,73,63473.86479166667,63473.86479166667
2,74,63473.86479166667,63473.86479166667
2,75,63473.86479166667,63473.86479166667
2,76,63473.86479166667,63473.86479166667
2,77,63473.86479166667,63473.86479166667
2,78,63473.86479166667,63473.86479166667
2,79,63473.86479166667,63473.86479166667
2,80,63473.86479166667,63473.86479166667
2,81,63473.86479166667,63473.86479166667
2,82,63473.86479166667,63473.86479166667
2,83,62421.13773148148,62421.13773148148
2,84,62421.13773148148,62421.13773148148
2,85,62421.13773148148,62421.13773148148
2,86,62421.13773148148,62421.13773148148
2,87,62421.13773148148,62421.13773148148
2,88,62421.13773148148,62421.13773148148
2,89,62421.13773148148,62421.13773148148
2,90,62421.13773148148,62421.13773148148
2,91,62421.13773148148,62421.13773148148
2,92,62302.87513888889,62302.87513888889
2,93,62302.87513888889,62302.87513888889
2,94,62302.87513888889,62302.87513888889
2,95,62302.87513888889,62302.87513888889
2,96,62302.87513888889,62302.87513888889
2,97,62302.87513888889,62302.87513888889
2,98,62302.87513888889,62302.87513888889
2,99,62302.87513888889,62302.87513888889
2,100,62302.87513888889,62302.87513888889
2,101,62302.87513888889,62302.87513888889
2,102,62144.58793981482,62144.58793981482
2,103,60281.17115740741,60281.17115740741
2,104,60281.17115740741,60281.17115740741
2,105,59553.17071759259,59553.17071759259
2,106,59553.17071759259,59553.17071759259
2,107,59553.17071759259,59553.17071759259
2,108,59553.17071759259,59553.17071759259
2,109,59553.17071759259,59553.17071759259
2,110,59553.17071759259,59553.17071759259
2,111,59553.17071759259,59553.17071759259
2,112,59553.17071759259,59553.17071759259
2,113,59553.17071759259,59553.17071759259
2,114,59553.17071759259,59553.17071759259
2,115,59553.17071759259,59553.17071759259
2,116,59553.17071759259,59631.68546296296
2,117,59553.17071759259,59631.68546296296
2,118,59453.393587962964,59453.393587962964
2,119,59453.393587962964,59453.393587962964
2,120,59453.393587962964,59453.393587962964
2,121,59453.393587962964,59453.393587962964
2,122,59453.393587962964,59453.393587962964
2,123,59453.393587962964,59453.393587962964
2,124,59453.393587962964,59453.393587962964
2,125,59453.393587962964,59453.393587962964
2,126,59453.393587962964,59453.393587962964
2,127,59453.393587962964,59453.393587962964
2,128,59453.393587962964,59453.393587962964
2,129,59453.393587962964,59453.393587962964
2,130,59453.393587962964,59453.393587962964
2,131,59453.393587962964,59453.393587962964
2,132,59453.393587962964,59453.393587962964
2,133,59453.393587962964,59453.393587962964
2,134,59453.393587962964,59453.393587962964
2,135,59453.393587962964,59453.393587962964
2,136,59116.721967592595,59116.721967592595
2,137,59116.721967592595,59116.721967592595
2,138,59116.721967592595,59116.721967592595
2,139,58505.41553240741,58505.41553240741
2,140,58505.41553240741,58505.41553240741
2,141,58505.41553240741,58505.41553240741
2,142,58505.41553240741,58505.41553240741
2,143,58505.41553240741,58505.41553240741
2,144,58505.41553240741,58505.41553240741
2,145,58505.41553240741,58505.41553240741
2,146,58505.41553240741,58507.22497685185
2,147,58505.41553240741,58507.22497685185
2,148,58505.41553240741,58507.22497685185
2,149,58505.41553240741,58507.22497685185
2,150,58505.41553240741,58507.22497685185
2,151,58505.41553240741,58507.22497685185
2,152,57440.7094212963,57440.7094212963
2,153,57440.7094212963,57440.7094212963
2,154,57440.7094212963,57440.7094212963
2,155,57440.7094212963,57440.7094212963
