Polygons,Generation,bestMSE,currentMSE
2,1,28632.391666666666,28632.391666666666
2,2,28632.391666666666,28632.391666666666
2,3,26593.130555555555,26593.130555555555
2,4,26593.130555555555,26635.69425925926
2,5,26593.130555555555,26635.69425925926
2,6,26593.130555555555,26635.69425925926
2,7,26593.130555555555,26635.69425925926
2,8,26593.130555555555,26635.69425925926
2,9,26593.130555555555,26635.69425925926
2,10,26593.130555555555,26635.69425925926
2,11,26593.130555555555,26635.69425925926
2,12,26593.130555555555,26635.69425925926
2,13,26593.130555555555,26612.74423611111
2,14,25422.446504629628,25422.446504629628
2,15,25415.73101851852,25415.73101851852
2,16,25366.684328703705,25366.684328703705
2,17,25366.684328703705,25366.684328703705
2,18,25366.684328703705,25586.13090277778
2,19,25366.684328703705,25655.69199074074
2,20,25366.684328703705,25655.69199074074
2,21,25366.684328703705,25655.69199074074
2,22,25366.684328703705,25601.639166666668
2,23,25366.684328703705,25601.639166666668
2,24,25366.684328703705,25601.639166666668
2,25,25366.684328703705,25593.408333333333
2,26,25366.684328703705,25593.408333333333
2,27,25366.684328703705,25593.408333333333
2,28,25366.684328703705,25593.408333333333
2,29,25366.684328703705,25597.738773148147
2,30,25366.684328703705,25597.738773148147
2,31,25366.684328703705,25599.687083333334
2,32,25366.684328703705,25599.687083333334
2,33,25366.684328703705,25599.687083333334
2,34,25366.684328703705,25643.532337962963
2,35,25366.684328703705,25643.532337962963
2,36,25366.684328703705,25645.138726851852
2,37,25366.684328703705,25645.138726851852
2,38,25366.684328703705,25584.004467592593
2,39,25366.684328703705,25583.842314814814
2,40,25366.684328703705,25576.34476851852
2,41,25366.684328703705,25576.34476851852
2,42,25366.684328703705,25576.34476851852
2,43,25366.684328703705,25576.34476851852
2,44,25272.671296296296,25272.671296296296
2,45,25224.653796296298,25224.653796296298
2,46,25224.653796296298,25224.653796296298
2,47,25224.653796296298,25224.653796296298
2,48,25069.20613425926,25069.20613425926
2,49,25069.20613425926,25069.20613425926
2,50,25069.20613425926,25069.20613425926
2,51,25069.20613425926,25069.20613425926
2,52,25069.20613425926,25069.20613425926
2,53,25069.20613425926,25069.20613425926
2,54,25069.20613425926,25069.20613425926
2,55,25069.20613425926,25069.20613425926
2,56,25069.20613425926,25069.20613425926
2,57,25069.20613425926,25069.20613425926
2,58,25069.20613425926,25069.20613425926
2,59,25069.20613425926,25224.653796296298
2,60,25069.20613425926,25224.653796296298
2,61,25069.20613425926,25201.667476851853
2,62,25069.20613425926,25201.667476851853
2,63,24714.04162037037,24714.04162037037
2,64,24714.04162037037,24808.582939814816
2,65,24714.04162037037,24855.283958333333
2,66,24714.04162037037,24855.283958333333
2,67,24712.111064814813,24712.111064814813
2,68,24712.111064814813,24712.111064814813
2,69,24712.111064814813,24712.111064814813
2,70,24712.111064814813,24712.111064814813
2,71,23914.417708333334,23914.417708333334
2,72,23914.417708333334,23914.417708333334
2,73,23914.417708333334,23914.417708333334
2,74,23914.417708333334,23914.417708333334
2,75,23914.417708333334,23914.417708333334
2,76,23914.417708333334,23914.417708333334
2,77,23914.417708333334,23914.417708333334
2,78,23914.417708333334,23914.417708333334
2,79,23775.25851851852,23775.25851851852
2,80,23775.25851851852,23775.25851851852
2,81,23775.25851851852,23775.25851851852
2,82,23775.25851851852,23775.25851851852
2,83,23775.25851851852,23775.25851851852
2,84,23775.25851851852,23775.25851851852
2,85,23775.25851851852,23775.25851851852
2,86,23775.25851851852,23775.25851851852
2,87,23775.25851851852,23775.25851851852
2,88,23683.700300925924,23683.700300925924
2,89,23683.700300925924,23683.700300925924
2,90,23683.700300925924,23683.700300925924
2,91,22942.78138888889,22942.78138888889
2,92,22942.78138888889,22942.78138888889
2,93,22942.78138888889,22942.78138888889
2,94,22942.78138888889,22942.78138888889
2,95,22942.78138888889,22942.78138888889
2,96,22942.78138888889,22942.78138888889
2,97,22942.78138888889,22942.78138888889
2,98,22942.78138888889,22942.78138888889
2,99,22942.78138888889,22942.78138888889
2,100,22942.78138888889,22942.78138888889
2,101,22942.78138888889,22942.78138888889
2,102,22942.78138888889,22942.78138888889
2,103,22942.78138888889,22942.78138888889
2,104,22879.80858796296,22879.80858796296
2,105,22879.80858796296,22879.80858796296
2,106,22879.80858796296,22978.23851851852
2,107,22879.80858796296,22978.23851851852
2,108,22879.80858796296,22970.188032407408
2,109,22879.80858796296,22980.27400462963
2,110,22879.80858796296,22970.188032407408
2,111,22879.80858796296,22970.188032407408
2,112,22830.931689814814,22830.931689814814
2,113,22818.30460648148,22818.30460648148
2,114,22818.30460648148,22818.385578703703
2,115,22313.98574074074,22313.98574074074
2,116,22313.98574074074,22313.98574074074
2,117,22313.98574074074,22313.98574074074
2,118,22313.98574074074,22313.98574074074
2,119,22313.98574074074,22313.98574074074
2,120,22313.98574074074,22323.139930555557
2,121,22313.98574074074,22323.139930555557
2,122,22313.98574074074,22323.139930555557
2,123,22313.98574074074,22323.139930555557
2,124,22313.98574074074,22323.139930555557
2,125,22313.98574074074,22323.139930555557
2,126,22313.98574074074,22357.500578703704
2,127,22313.98574074074,22339.456944444446
2,128,22313.98574074074,22339.456944444446
2,129,22313.98574074074,22339.456944444446
2,130,22313.98574074074,22458.536712962963
2,131,22313.98574074074,22458.536712962963
2,132,22313.98574074074,22339.456944444446
2,133,22313.98574074074,22390.511898148146
2,134,22313.98574074074,22390.511898148146
2,135,22313.98574074074,22390.511898148146
2,136,22313.98574074074,22390.511898148146
2,137,22313.98574074074,22390.511898148146
2,138,22313.98574074074,22390.511898148146
2,139,22313.98574074074,22390.511898148146
2,140,22313.98574074074,22328.595601851852
2,141,22313.98574074074,22376.9175
2,142,22313.98574074074,22390.08585648148
2,143,22313.98574074074,22390.08585648148
2,144,22313.98574074074,22390.08585648148
2,145,22313.98574074074,22390.08585648148
2,146,22313.98574074074,22390.08585648148
2,147,22313.98574074074,22390.08585648148
2,148,22313.98574074074,22390.08585648148
2,149,22313.98574074074,22340.961712962962
2,150,22313.98574074074,22340.961712962962
2,151,22313.98574074074,22340.961712962962
2,152,22313.98574074074,22340.961712962962
2,153,22313.98574074074,22340.961712962962
2,154,22313.98574074074,22340.961712962962
2,155,22313.98574074074,22390.08585648148
2,156,22313.98574074074,22390.08585648148
2,157,22313.98574074074,22340.961712962962
2,158,22313.98574074074,22340.961712962962
2,159,22313.98574074074,22390.08585648148
2,160,22313.98574074074,22340.961712962962
2,161,22313.98574074074,22390.08585648148
2,162,22313.98574074074,22390.08585648148
2,163,22313.98574074074,22385.1375
2,164,22313.98574074074,22385.010231481483
2,165,22313.98574074074,22385.1375
2,166,22313.98574074074,22385.1375
2,167,22313.98574074074,22373.868356481482
2,168,22313.98574074074,22373.868356481482
2,169,22313.98574074074,22373.868356481482
2,170,22313.98574074074,22469.25412037037
2,171,22313.98574074074,22448.313148148147
2,172,22313.98574074074,22448.313148148147
2,173,22313.98574074074,22448.313148148147
2,174,22313.98574074074,22448.313148148147
2,175,22313.98574074074,22448.313148148147
2,176,22313.98574074074,22448.313148148147
2,177,22313.98574074074,22448.313148148147
2,178,22313.98574074074,22469.25412037037
2,179,22313.98574074074,22469.25412037037
2,180,22313.98574074074,22469.25412037037
2,181,22313.98574074074,22469.25412037037
2,182,22313.98574074074,22469.25412037037
2,183,22313.98574074074,22469.25412037037
