Polygons,Generation,bestMSE,currentMSE
5,1,24194.68238425926,24194.68238425926
5,2,24194.68238425926,24200.24798611111
5,3,24194.68238425926,24207.136342592592
5,4,24194.68238425926,24207.136342592592
5,5,24194.68238425926,24207.136342592592
5,6,24153.706666666665,24153.706666666665
5,7,24153.706666666665,24153.706666666665
5,8,24153.706666666665,24153.706666666665
5,9,23381.47710648148,23381.47710648148
5,10,23381.47710648148,23384.49738425926
5,11,23326.07162037037,23326.07162037037
5,12,23293.00324074074,23293.00324074074
5,13,23293.00324074074,23293.00324074074
5,14,23293.00324074074,23293.00324074074
5,15,23182.565833333334,23182.565833333334
5,16,23182.565833333334,23182.565833333334
5,17,23092.728726851852,23092.728726851852
5,18,23030.841342592594,23030.841342592594
5,19,23030.841342592594,23035.94263888889
5,20,23030.841342592594,23035.94263888889
5,21,23030.841342592594,23035.94263888889
5,22,23030.841342592594,23035.94263888889
5,23,23030.841342592594,23035.94263888889
5,24,22936.43490740741,22936.43490740741
5,25,22936.43490740741,22936.43490740741
5,26,22878.961875,22878.961875
5,27,22878.961875,22893.033680555556
5,28,22105.69127314815,22105.69127314815
5,29,22090.567939814813,22090.567939814813
5,30,22090.567939814813,22103.22152777778
5,31,22090.567939814813,22103.22152777778
5,32,22090.567939814813,22103.22152777778
5,33,22090.567939814813,22103.22152777778
5,34,22090.567939814813,22103.22152777778
5,35,22084.885532407407,22084.885532407407
5,36,22084.885532407407,22084.885532407407
5,37,22071.98060185185,22071.98060185185
5,38,22064.63548611111,22064.63548611111
5,39,22064.63548611111,22064.63548611111
5,40,22054.895046296297,22054.895046296297
5,41,22054.895046296297,22054.895046296297
5,42,22054.895046296297,22054.895046296297
5,43,22054.895046296297,22054.895046296297
5,44,22024.89900462963,22024.89900462963
5,45,22024.89900462963,22024.89900462963
5,46,22024.89900462963,22024.89900462963
5,47,22024.89900462963,22024.89900462963
5,48,22024.89900462963,22024.89900462963
5,49,22024.89900462963,22024.89900462963
5,50,22024.89900462963,22024.89900462963
5,51,22024.89900462963,22024.89900462963
5,52,22014.217314814814,22014.217314814814
5,53,22014.217314814814,22014.217314814814
5,54,22014.217314814814,22014.217314814814
5,55,22014.217314814814,22014.217314814814
5,56,22014.217314814814,22014.217314814814
5,57,21627.82435185185,21627.82435185185
5,58,21443.998912037037,21443.998912037037
5,59,21443.998912037037,21443.998912037037
5,60,21443.998912037037,21443.998912037037
5,61,21443.998912037037,21443.998912037037
5,62,21443.998912037037,21443.998912037037
5,63,21443.998912037037,21443.998912037037
5,64,21443.998912037037,21443.998912037037
5,65,21288.53347222222,21288.53347222222
5,66,21288.53347222222,21288.53347222222
5,67,21288.53347222222,21288.53347222222
5,68,21212.279560185187,21212.279560185187
5,69,21212.279560185187,21212.279560185187
5,70,21212.279560185187,21212.279560185187
5,71,21212.279560185187,21212.279560185187
5,72,21186.183541666665,21186.183541666665
5,73,21186.183541666665,21190.73453703704
5,74,21186.183541666665,21191.146087962963
5,75,21186.183541666665,21191.146087962963
5,76,21186.183541666665,21191.146087962963
5,77,21186.183541666665,21188.553425925926
5,78,21186.183541666665,21188.553425925926
5,79,21186.183541666665,21188.553425925926
5,80,21186.183541666665,21188.553425925926
5,81,21186.183541666665,21188.553425925926
5,82,21186.183541666665,21188.553425925926
5,83,21186.183541666665,21188.593472222223
5,84,21186.183541666665,21188.593472222223
5,85,21186.183541666665,21188.593472222223
5,86,21186.183541666665,21188.593472222223
5,87,21186.183541666665,21193.75414351852
