Polygons,Generation,bestMSE,currentMSE
2,1,87616.21965277777,87616.21965277777
2,2,83244.05666666667,83244.05666666667
2,3,83244.05666666667,83244.05666666667
2,4,83244.05666666667,83280.87597222222
2,5,83244.05666666667,83280.87597222222
2,6,83244.05666666667,83280.87597222222
2,7,83244.05666666667,83280.87597222222
2,8,82511.81469907408,82511.81469907408
2,9,82426.50701388888,82426.50701388888
2,10,82426.50701388888,82426.50701388888
2,11,82426.50701388888,82426.97335648148
2,12,82426.50701388888,82426.97335648148
2,13,82426.50701388888,82426.97335648148
2,14,82426.50701388888,82426.97335648148
2,15,82426.50701388888,82426.97335648148
2,16,82426.50701388888,82426.97335648148
2,17,78151.86594907407,78151.86594907407
2,18,78151.86594907407,78151.86594907407
2,19,78151.86594907407,78151.86594907407
2,20,78151.86594907407,78151.86594907407
2,21,78151.86594907407,78166.61025462963
2,22,78151.86594907407,78166.61025462963
2,23,78151.86594907407,78166.61025462963
2,24,78151.86594907407,78166.61025462963
2,25,78151.86594907407,78166.61025462963
2,26,77584.37557870371,77584.37557870371
2,27,77584.37557870371,77584.37557870371
2,28,77584.37557870371,77584.37557870371
2,29,77584.37557870371,77584.37557870371
2,30,77584.37557870371,77584.37557870371
2,31,77584.37557870371,77584.37557870371
2,32,77584.37557870371,77584.37557870371
2,33,76026.29125,76026.29125
2,34,76026.29125,76026.29125
2,35,76026.29125,76026.29125
2,36,74794.63375,74794.63375
2,37,74794.63375,74794.63375
2,38,74794.63375,74794.63375
2,39,74794.63375,74794.63375
2,40,74794.63375,74794.63375
2,41,74794.63375,74794.63375
2,42,74781.85710648148,74781.85710648148
2,43,74766.76143518518,74766.76143518518
2,44,74766.76143518518,74766.76143518518
2,45,74766.76143518518,74766.76143518518
2,46,74766.76143518518,74766.76143518518
2,47,74766.76143518518,74766.76143518518
2,48,74766.76143518518,74788.13148148148
2,49,74766.76143518518,74788.13148148148
2,50,74766.76143518518,74788.13148148148
2,51,74766.76143518518,74788.13148148148
2,52,74766.76143518518,74788.13148148148
2,53,74766.76143518518,74788.13148148148
2,54,74766.76143518518,74788.13148148148
2,55,74766.76143518518,74788.13148148148
2,56,74766.76143518518,74788.13148148148
2,57,74766.76143518518,74788.13148148148
2,58,74766.76143518518,74778.0136111111
2,59,74766.76143518518,74778.0136111111
2,60,74766.76143518518,74778.0136111111
2,61,74766.76143518518,74778.0136111111
2,62,74473.08175925926,74473.08175925926
2,63,74473.08175925926,74473.08175925926
2,64,74473.08175925926,74473.08175925926
2,65,74473.08175925926,74473.08175925926
2,66,74434.42016203704,74434.42016203704
2,67,74434.42016203704,74467.00400462963
2,68,74434.42016203704,74467.00400462963
2,69,74434.42016203704,74467.00400462963
2,70,74434.42016203704,74467.00400462963
2,71,74434.42016203704,74467.00400462963
2,72,74434.42016203704,74467.00400462963
2,73,74434.42016203704,74467.00400462963
2,74,74434.42016203704,74453.50969907407
2,75,74434.42016203704,74453.50969907407
2,76,74434.42016203704,74453.50969907407
2,77,74434.42016203704,74453.50969907407
2,78,74434.42016203704,74453.50969907407
2,79,74434.42016203704,74453.50969907407
2,80,74434.42016203704,74453.50969907407
2,81,74434.42016203704,74453.50969907407
2,82,74434.42016203704,74453.50969907407
2,83,74434.42016203704,74453.50969907407
2,84,71320.14523148148,71320.14523148148
2,85,71320.14523148148,71320.14523148148
2,86,71320.14523148148,71320.14523148148
2,87,71320.14523148148,71320.14523148148
2,88,71320.14523148148,71320.14523148148
2,89,71320.14523148148,71320.14523148148
2,90,71320.14523148148,71320.14523148148
2,91,71320.14523148148,71320.14523148148
2,92,71320.14523148148,71320.14523148148
2,93,71320.14523148148,71320.14523148148
2,94,71320.14523148148,71320.14523148148
2,95,68617.6682175926,68617.6682175926
2,96,66942.54738425926,66942.54738425926
2,97,66942.54738425926,66942.54738425926
2,98,66942.54738425926,66942.54738425926
2,99,66942.54738425926,66942.54738425926
2,100,66942.54738425926,66942.54738425926
2,101,66942.54738425926,66942.54738425926
2,102,66942.54738425926,66942.54738425926
2,103,66942.54738425926,66942.54738425926
2,104,66942.54738425926,66942.54738425926
2,105,66942.54738425926,66942.54738425926
2,106,66942.54738425926,66942.54738425926
2,107,66942.54738425926,66942.54738425926
2,108,66942.54738425926,66942.54738425926
2,109,66942.54738425926,66942.54738425926
2,110,66942.54738425926,66942.54738425926
2,111,66942.54738425926,66942.54738425926
2,112,66942.54738425926,66942.54738425926
2,113,66942.54738425926,66942.54738425926
2,114,66942.54738425926,66942.54738425926
2,115,66942.54738425926,66942.54738425926
2,116,66942.54738425926,66942.54738425926
2,117,66942.54738425926,66942.54738425926
2,118,66942.54738425926,66942.54738425926
2,119,66942.54738425926,66942.54738425926
2,120,66942.54738425926,66942.54738425926
2,121,66942.54738425926,66942.54738425926
2,122,66942.54738425926,66942.54738425926
2,123,66942.54738425926,66942.54738425926
2,124,66942.54738425926,66942.54738425926
2,125,66942.54738425926,66942.54738425926
2,126,66942.54738425926,66942.54738425926
2,127,66942.54738425926,66942.54738425926
2,128,62697.45590277778,62697.45590277778
2,129,62697.45590277778,62697.45590277778
2,130,62697.45590277778,62697.45590277778
2,131,62697.45590277778,62697.45590277778
2,132,62697.45590277778,62697.45590277778
2,133,62697.45590277778,62697.45590277778
2,134,62697.45590277778,62697.45590277778
2,135,62697.45590277778,62697.45590277778
2,136,62697.45590277778,62697.45590277778
2,137,62697.45590277778,62697.45590277778
2,138,62697.45590277778,62697.45590277778
2,139,62697.45590277778,62697.45590277778
2,140,62388.870208333334,62388.870208333334
2,141,62388.870208333334,62388.870208333334
2,142,62388.870208333334,62388.870208333334
2,143,59895.532847222225,59895.532847222225
2,144,59895.532847222225,59895.532847222225
2,145,59895.532847222225,59895.532847222225
2,146,59895.532847222225,59895.532847222225
2,147,59895.532847222225,59895.532847222225
2,148,59895.532847222225,59895.532847222225
2,149,59895.532847222225,59895.532847222225
2,150,59895.532847222225,59895.532847222225
2,151,59895.532847222225,59895.532847222225
2,152,59895.532847222225,59895.532847222225
2,153,59895.532847222225,59895.532847222225
2,154,59895.532847222225,59895.532847222225
2,155,59895.532847222225,59895.532847222225
2,156,59895.532847222225,59895.532847222225
2,157,59895.532847222225,59895.532847222225
2,158,59895.532847222225,59895.532847222225
2,159,59895.532847222225,59895.532847222225
2,160,59895.532847222225,59895.532847222225
2,161,59895.532847222225,59895.532847222225
2,162,59895.532847222225,59895.532847222225
2,163,59895.532847222225,59895.532847222225
2,164,59895.532847222225,59895.532847222225
2,165,59895.532847222225,59895.532847222225
2,166,59895.532847222225,59895.532847222225
2,167,59895.532847222225,59895.532847222225
2,168,54483.98979166667,54483.98979166667
2,169,54483.98979166667,54483.98979166667
2,170,54483.98979166667,54483.98979166667
2,171,54483.98979166667,54483.98979166667
2,172,54483.98979166667,54483.98979166667
2,173,54483.98979166667,54483.98979166667
2,174,54483.98979166667,54483.98979166667
2,175,54483.98979166667,54483.98979166667
2,176,54483.98979166667,54483.98979166667
2,177,54483.98979166667,54483.98979166667
2,178,54483.98979166667,54483.98979166667
2,179,54483.98979166667,54483.98979166667
2,180,50593.262083333335,50593.262083333335
2,181,50593.262083333335,50593.262083333335
2,182,50593.262083333335,50593.262083333335
2,183,50593.262083333335,50593.262083333335
2,184,50593.262083333335,50593.262083333335
2,185,50593.262083333335,50593.262083333335
2,186,50593.262083333335,50593.262083333335
2,187,50593.262083333335,50593.262083333335
2,188,50593.262083333335,50593.262083333335
2,189,50593.262083333335,50593.262083333335
2,190,50593.262083333335,50593.262083333335
2,191,50593.262083333335,50593.262083333335
2,192,50593.262083333335,50593.262083333335
2,193,50593.262083333335,50593.262083333335
