Polygons,Generation,bestMSE,currentMSE
5,1,84762.27754629629,84762.27754629629
5,2,84531.51493055555,84531.51493055555
5,3,84531.51493055555,84531.51493055555
5,4,84531.51493055555,84531.51493055555
5,5,84531.51493055555,84531.51493055555
5,6,84531.51493055555,84531.51493055555
5,7,84531.51493055555,84531.51493055555
5,8,84531.51493055555,84531.51493055555
5,9,84459.17868055556,84459.17868055556
5,10,84459.17868055556,84459.17868055556
5,11,84426.36840277778,84426.36840277778
5,12,84426.36840277778,84426.36840277778
5,13,84426.36840277778,84426.36840277778
5,14,83922.79291666667,83922.79291666667
5,15,83922.79291666667,83922.79291666667
5,16,82682.45064814815,82682.45064814815
5,17,82163.40761574074,82163.40761574074
5,18,82163.40761574074,82163.40761574074
5,19,82128.3063425926,82128.3063425926
5,20,82128.3063425926,82128.3063425926
5,21,82128.3063425926,82128.3063425926
5,22,82128.3063425926,82128.3063425926
5,23,82128.3063425926,82128.3063425926
5,24,82128.3063425926,82128.3063425926
5,25,82128.3063425926,82128.3063425926
5,26,82128.3063425926,82128.3063425926
5,27,82128.3063425926,82128.3063425926
5,28,80715.49011574074,80715.49011574074
5,29,80715.49011574074,80715.49011574074
5,30,80684.15863425926,80684.15863425926
5,31,79207.01611111111,79207.01611111111
5,32,79207.01611111111,79207.01611111111
5,33,79028.76953703703,79028.76953703703
5,34,79028.76953703703,79028.76953703703
5,35,75389.8742361111,75389.8742361111
5,36,75132.74134259259,75132.74134259259
5,37,75132.74134259259,75132.74134259259
5,38,74837.99981481482,74837.99981481482
5,39,74837.99981481482,74837.99981481482
5,40,74837.99981481482,74837.99981481482
5,41,74837.99981481482,74837.99981481482
5,42,74837.99981481482,74838.87092592592
5,43,73510.79467592592,73510.79467592592
5,44,73510.79467592592,73510.79467592592
5,45,73510.79467592592,73510.79467592592
5,46,73510.79467592592,73510.79467592592
5,47,73510.79467592592,73510.79467592592
5,48,73510.79467592592,73510.79467592592
5,49,73510.79467592592,73510.79467592592
5,50,73510.79467592592,73510.79467592592
5,51,73510.79467592592,73510.79467592592
5,52,73510.79467592592,73510.79467592592
5,53,73510.79467592592,73510.79467592592
5,54,73006.3119675926,73006.3119675926
5,55,67426.60539351852,67426.60539351852
5,56,67426.60539351852,67426.60539351852
5,57,67426.60539351852,67426.60539351852
5,58,67426.60539351852,67426.60539351852
5,59,67426.60539351852,67426.60539351852
5,60,67148.27393518519,67148.27393518519
5,61,66715.17321759259,66715.17321759259
5,62,66715.17321759259,66715.17321759259
5,63,66715.17321759259,66715.17321759259
5,64,66599.81361111111,66599.81361111111
5,65,66599.81361111111,66599.81361111111
5,66,66599.81361111111,66599.81361111111
5,67,64660.330300925925,64660.330300925925
5,68,64660.330300925925,64660.330300925925
5,69,64434.588055555556,64434.588055555556
5,70,64434.588055555556,64434.588055555556
5,71,64434.588055555556,64434.588055555556
