Polygons,Generation,bestMSE,currentMSE
250,1,39379.15738425926,39379.15738425926
250,2,39351.63606481482,39351.63606481482
250,3,39349.217152777775,39349.217152777775
250,4,39349.18523148148,39349.18523148148
250,5,39349.18523148148,39349.18523148148
250,6,39349.18523148148,39349.18523148148
250,7,39349.18523148148,39349.18523148148
250,8,39349.18523148148,39349.18523148148
250,9,39349.18523148148,39349.18523148148
250,10,39349.06886574074,39349.06886574074
250,11,39349.06886574074,39349.06886574074
250,12,39278.622777777775,39278.622777777775
250,13,39248.07152777778,39248.07152777778
250,14,39248.07152777778,39248.092569444445
250,15,39248.07152777778,39248.092569444445
250,16,39080.51138888889,39080.51138888889
250,17,39080.51138888889,39080.51138888889
250,18,39080.51138888889,39080.51138888889
250,19,39080.51138888889,39080.728101851855
250,20,39080.51138888889,39080.728101851855
250,21,39080.51138888889,39080.70145833334
250,22,39080.51138888889,39080.70145833334
250,23,39080.51138888889,39080.70145833334
250,24,39080.51138888889,39080.70511574074
250,25,39080.51138888889,39080.70511574074
250,26,39078.980578703704,39078.980578703704
250,27,39078.980578703704,39078.980578703704
250,28,39077.557800925926,39077.557800925926
250,29,39076.7662037037,39076.7662037037
250,30,39072.8437037037,39072.8437037037
250,31,39072.8437037037,39072.95030092593
250,32,39072.8437037037,39072.98657407407
250,33,39072.8437037037,39072.98657407407
250,34,39072.8437037037,39073.55583333333
250,35,39072.8437037037,39073.084861111114
250,36,39072.8437037037,39073.09423611111
250,37,39072.8437037037,39073.09423611111
250,38,38866.86863425926,38866.86863425926
250,39,38866.86863425926,38866.86863425926
250,40,38866.86863425926,38866.880208333336
250,41,38836.01587962963,38836.01587962963
250,42,38836.01587962963,38836.032013888886
250,43,38834.313425925924,38834.313425925924
250,44,38834.313425925924,38834.313425925924
250,45,38834.313425925924,38834.313425925924
250,46,38827.600694444445,38827.600694444445
250,47,38821.45298611111,38821.45298611111
250,48,38821.45298611111,38821.45298611111
250,49,38473.04625,38473.04625
250,50,38473.04625,38473.04625
250,51,38473.04625,38473.04625
250,52,38473.04625,38473.05226851852
250,53,38473.04625,38473.05226851852
250,54,38473.04625,38473.05226851852
250,55,38473.04625,38473.05226851852
250,56,38085.2962962963,38085.2962962963
250,57,38084.806805555556,38084.806805555556
250,58,38084.75729166667,38084.75729166667
250,59,38082.10805555555,38082.10805555555
250,60,38082.10805555555,38082.10805555555
250,61,38079.38180555555,38079.38180555555
250,62,38079.38180555555,38079.38180555555
250,63,38079.38180555555,38079.38180555555
250,64,37608.98407407408,37608.98407407408
250,65,37608.98407407408,37608.98407407408
250,66,37608.98407407408,37608.98407407408
250,67,37608.90199074074,37608.90199074074
250,68,37608.90199074074,37608.90199074074
250,69,37608.90199074074,37608.90199074074
250,70,37608.90199074074,37608.90199074074
250,71,37352.841944444444,37352.841944444444
250,72,37339.66321759259,37339.66321759259
250,73,37339.501875,37339.501875
250,74,37339.501875,37339.92837962963
250,75,37339.501875,37340.120787037034
250,76,37339.501875,37340.120787037034
250,77,37339.501875,37340.17402777778
250,78,37336.66675925926,37336.66675925926
250,79,37336.25351851852,37336.25351851852
250,80,37336.25351851852,37336.70291666667
250,81,37336.25351851852,37336.691041666665
250,82,37335.53921296296,37335.53921296296
250,83,37335.53921296296,37335.56638888889
250,84,37334.950902777775,37334.950902777775
250,85,37334.950902777775,37334.950902777775
250,86,37334.403657407405,37334.403657407405
250,87,37334.403657407405,37334.42414351852
250,88,37331.40657407408,37331.40657407408
250,89,37331.40657407408,37331.40657407408
250,90,37331.40657407408,37331.40657407408
250,91,37331.40657407408,37331.40657407408
250,92,37331.367106481484,37331.367106481484
250,93,37331.367106481484,37331.367106481484
250,94,37331.367106481484,37331.367106481484
250,95,37331.367106481484,37331.367106481484
250,96,37255.782546296294,37255.782546296294
250,97,37255.782546296294,37255.782546296294
250,98,37255.69657407407,37255.69657407407
250,99,37255.69657407407,37255.69657407407
250,100,37255.69657407407,37255.69657407407
250,101,37254.589907407404,37254.589907407404
250,102,37253.23805555556,37253.23805555556
